country,year,sector,E
CAN,1975,A01_02,801.6831716663155
CAN,1975,A03,45.705433027535946
CAN,1975,B05_06,1274.8587651757032
CAN,1975,B07_08,613.2509548635948
CAN,1975,B09,853.4406506352926
CAN,1975,C10T12,1489.7355703960602
CAN,1975,C13T15,158.7075236365794
CAN,1975,C16,554.4768811502025
CAN,1975,C17_18,727.0345899013566
CAN,1975,C19,126.1808405846685
CAN,1975,C20,454.15930296013767
CAN,1975,C21,237.48567911286685
CAN,1975,C22,586.9077991543786
CAN,1975,C23,380.73834279926103
CAN,1975,C24,577.5383060403633
CAN,1975,C25,1019.6149384475638
CAN,1975,C26,391.65798735447254
CAN,1975,C27,230.39769469250263
CAN,1975,C28,927.1496501075785
CAN,1975,C29,928.1342615665034
CAN,1975,C30,664.8724086433599
CAN,1975,C31T33,603.9782911603103
CAN,1975,D,1119.2154982385166
CAN,1975,E,251.36052294566616
CAN,1975,F,7859.634424210842
CAN,1975,G,11565.50481919327
CAN,1975,H49,2119.5126801602846
CAN,1975,H50,101.68507414077816
CAN,1975,H51,415.01475431720655
CAN,1975,H52,945.1788578180362
CAN,1975,H53,555.2954854137307
CAN,1975,I,2665.9366916471063
CAN,1975,J58T60,776.473135818442
CAN,1975,J61,1136.440910350446
CAN,1975,J62_63,2015.9503264382033
CAN,1975,K,6715.1249492406505
CAN,1975,L,1051.6035632212845
CAN,1975,M,4365.825837654491
CAN,1975,N,3203.795238634474
CAN,1975,O,9843.312891191521
CAN,1975,P,7021.282530632403
CAN,1975,Q,8409.633867706665
CAN,1975,R,752.5176501020114
CAN,1975,S,1432.8738301342646
CAN,1975,T,275.9601168526553
CAN,1976,A01_02,952.6801648757056
CAN,1976,A03,54.31404950397564
CAN,1976,B05_06,1514.9783624326246
CAN,1976,B07_08,728.7567476005447
CAN,1976,B09,1014.186162931306
CAN,1976,C10T12,1770.3272052925824
CAN,1976,C13T15,188.60007934411814
CAN,1976,C16,658.9125794620157
CAN,1976,C17_18,863.9715257311891
CAN,1976,C19,149.94699684477362
CAN,1976,C20,539.7001894458988
CAN,1976,C21,282.21609724275964
CAN,1976,C22,697.451859570728
CAN,1976,C23,452.45039438532524
CAN,1976,C24,686.3176228047138
CAN,1976,C25,1211.6593711839437
CAN,1976,C26,465.4267535542727
CAN,1976,C27,273.793091241282
CAN,1976,C28,1101.7782494960327
CAN,1976,C29,1102.9483124837307
