country,sector,GDPj_by_xj
CAN,A01_02,0.37092139002059843
CAN,A03,0.568528027104191
CAN,B05_06,0.48800242822946505
CAN,B07_08,0.6192146893085141
CAN,B09,0.6395752248976145
CAN,C10T12,0.27115079665106867
CAN,C13T15,0.37964819373756
CAN,C16,0.32022558437426474
CAN,C17_18,0.35284558916626596
CAN,C19,0.19894754755189265
CAN,C20,0.3376759174489937
CAN,C21,0.40532898720122096
CAN,C22,0.3347654802426496
CAN,C23,0.3430001581777581
CAN,C24,0.14966202319392724
CAN,C25,0.39490163503908043
CAN,C26,0.434711682098501
CAN,C27,0.3482161777573425
CAN,C28,0.3970452821979546
CAN,C29,0.18157018509704975
CAN,C30,0.3521109256488748
CAN,C31T33,0.4323939597758131
CAN,D,0.7410853932460073
CAN,E,0.5647992469661494
CAN,F,0.4520539414206347
CAN,G,0.6106263216948689
CAN,H49,0.47989519125895747
CAN,H50,0.3366671343240738
CAN,H51,0.3739550793010274
CAN,H52,0.48105976683328106
CAN,H53,0.5642501328433231
CAN,HFCE,0.0
CAN,I,0.47078021684474536
CAN,J58T60,0.46977721039837317
CAN,J61,0.5684895007560059
CAN,J62_63,0.5782361898906505
CAN,K,0.5411400190030706
CAN,L,0.7563287679939359
CAN,M,0.6341007996451953
CAN,N,0.5932007722351218
CAN,O,0.543123705721649
CAN,P,0.7771036628857011
CAN,Q,0.679829821339532
CAN,R,0.47982959930116786
CAN,S,0.5185872921232109
CAN,T,1.0
USA,A01_02,0.39777327347681085
USA,A03,0.8209009149421569
USA,B05_06,0.4707261956896308
USA,B07_08,0.48559877946357555
USA,B09,0.5145511601486628
USA,C10T12,0.2831070629557614
USA,C13T15,0.38084890838509233
USA,C16,0.35566548517207486
USA,C17_18,0.37919664343059056
USA,C19,0.212084333160529
USA,C20,0.42243720753028746
USA,C21,0.6352318218524166
USA,C22,0.3341402498174203
USA,C23,0.42872715487634044
USA,C24,0.3068277892799386
USA,C25,0.4009414146269515
USA,C26,0.73124255739713
USA,C27,0.48750023310425383
USA,C28,0.4341080882401011
USA,C29,0.22185331464515373
USA,C30,0.5248833937399111
USA,C31T33,0.5414634281096647
USA,D,0.5915005301911359
USA,E,0.5351505991492989
USA,F,0.5122090260486245
USA,G,0.5565287680805313
USA,H49,0.4986346898381889
USA,H50,0.2620829310410495
USA,H51,0.4972364355288238
USA,H52,0.5075224469502241
USA,H53,0.6380694328081127
USA,HFCE,0.0
USA,I,0.519756492276497
USA,J58T60,0.5993242041816873
USA,J61,0.5203214617728442
USA,J62_63,0.6572566448412257
USA,K,0.5536346046965354
USA,L,0.6898892940854453
USA,M,0.622742604390539
USA,N,0.5829154090121151
USA,O,0.5999814557340941
USA,P,0.7528364242831311
USA,Q,0.6190543660123689
USA,R,0.6287930349684527
USA,S,0.5669337135486776
USA,T,1.0
GBR,A01_02,0.3948949082372035
GBR,A03,0.34161423344275516
GBR,B05_06,0.5764417781968397
GBR,B07_08,0.335271221756975
GBR,B09,0.2670696448797999
GBR,C10T12,0.2931819783648746
GBR,C13T15,0.5764876128205554
GBR,C16,0.40174755159185616
GBR,C17_18,0.4003199780732739
GBR,C19,0.1516100928867251
GBR,C20,0.3472848404784994
