country,year,selling_sector,buying_sector,Tc
CAN,1995,A01_02,A01_02,0.18238642903308633
CAN,1995,A03,A01_02,0.002360989372596587
CAN,1995,B05_06,A01_02,0.004910857895000901
CAN,1995,B07_08,A01_02,0.0037392169188498444
CAN,1995,B09,A01_02,6.492720774640613e-05
CAN,1995,C10T12,A01_02,0.04187804899643196
CAN,1995,C13T15,A01_02,0.003343751198939916
CAN,1995,C16,A01_02,0.0010447377973739895
CAN,1995,C17_18,A01_02,0.0021101342517581994
CAN,1995,C19,A01_02,0.035854574859594916
CAN,1995,C20,A01_02,0.02729598838393229
CAN,1995,C21,A01_02,0.0008971759615867029
CAN,1995,C22,A01_02,0.002378696792891061
CAN,1995,C23,A01_02,0.002204573826662063
CAN,1995,C24,A01_02,0.0004249780870673856
CAN,1995,C25,A01_02,0.008151315808889715
CAN,1995,C26,A01_02,0.0013487151790958002
CAN,1995,C27,A01_02,0.004243878397242365
CAN,1995,C28,A01_02,0.012666707983980688
CAN,1995,C29,A01_02,0.009169492475821992
CAN,1995,C30,A01_02,0.0035444352956106257
CAN,1995,C31T33,A01_02,0.017373930545595134
CAN,1995,D,A01_02,0.01038245076599349
CAN,1995,E,A01_02,3.836607730469454e-05
CAN,1995,F,A01_02,0.009898447944611189
CAN,1995,G,A01_02,0.07019516528401226
CAN,1995,H49,A01_02,0.03018524912864736
CAN,1995,H50,A01_02,0.006168084735908583
CAN,1995,H51,A01_02,0.005855253644039536
CAN,1995,H52,A01_02,0.004952175209021341
CAN,1995,H53,A01_02,0.0004987590049610289
CAN,1995,I,A01_02,9.148833818811774e-05
CAN,1995,J58T60,A01_02,0.0029187731118725303
CAN,1995,J61,A01_02,0.0034558981941382534
CAN,1995,J62_63,A01_02,0.0009827618263433292
CAN,1995,K,A01_02,0.027461257640014048
CAN,1995,L,A01_02,0.0022370374305352657
CAN,1995,M,A01_02,0.009833520736864783
CAN,1995,N,A01_02,0.007227578716861301
CAN,1995,O,A01_02,0.00325816533418329
CAN,1995,P,A01_02,7.378091789364334e-05
CAN,1995,Q,A01_02,0.0006787844446215186
CAN,1995,R,A01_02,4.7219787451931735e-05
CAN,1995,S,A01_02,0.004190756136358941
CAN,1995,T,A01_02,0.0
CAN,1995,employees_compensation,A01_02,0.08219685557380808
CAN,1995,A01_02,A03,0.050862881471611034
CAN,1995,A03,A03,0.013910104325782442
CAN,1995,B05_06,A03,0.008905066788000909
CAN,1995,B07_08,A03,0.009880074100555754
CAN,1995,B09,A03,9.750073125548441e-05
CAN,1995,C10T12,A03,0.010335077513081348
CAN,1995,C13T15,A03,0.041795313464850985
CAN,1995,C16,A03,0.012642594819461145
CAN,1995,C17_18,A03,0.004355032662744971
CAN,1995,C19,A03,0.08255061912964347
CAN,1995,C20,A03,0.03701777763333225
CAN,1995,C21,A03,0.0054600409503071275
CAN,1995,C22,A03,0.0028925216939127045
CAN,1995,C23,A03,0.004127530956482173
CAN,1995,C24,A03,0.002210016575124313
CAN,1995,C25,A03,0.004127530956482173
CAN,1995,C26,A03,0.005167538756540674
CAN,1995,C27,A03,0.004030030225226689
CAN,1995,C28,A03,0.021905164288732168
CAN,1995,C29,A03,0.013097598231986739
CAN,1995,C30,A03,0.040072800546004095
CAN,1995,C31T33,A03,0.013650102375767819
CAN,1995,D,A03,0.002210016575124313
CAN,1995,E,A03,3.250024375182814e-05
CAN,1995,F,A03,0.01257759433195749
CAN,1995,G,A03,0.08261561961714713
CAN,1995,H49,A03,0.010952582144366084
CAN,1995,H50,A03,0.0006825051187883909
CAN,1995,H51,A03,0.002210016575124313
CAN,1995,H52,A03,0.004615034612759595
CAN,1995,H53,A03,6.500048750365628e-05
CAN,1995,I,A03,0.00039000292502193765
CAN,1995,J58T60,A03,0.0038350287627157203
CAN,1995,J61,A03,0.0004225031687737658
CAN,1995,J62_63,A03,0.0005850043875329065
CAN,1995,K,A03,0.017485131138483538
CAN,1995,L,A03,0.0012675095063212974
CAN,1995,M,A03,0.0029900224251681886
CAN,1995,N,A03,0.007735058012935097
CAN,1995,O,A03,0.005037537781533361
CAN,1995,P,A03,3.250024375182814e-05
CAN,1995,Q,A03,0.0002600019500146251
CAN,1995,R,A03,6.500048750365628e-05
CAN,1995,S,A03,0.008612564594234456
CAN,1995,T,A03,0.0
CAN,1995,employees_compensation,A03,0.05160631365215448
CAN,1995,A01_02,B05_06,0.00041204950480479155
CAN,1995,A03,B05_06,4.905351247676089e-06
CAN,1995,B05_06,B05_06,0.00198176190406114
CAN,1995,B07_08,B05_06,0.0025115398388101578
CAN,1995,B09,B05_06,0.04900445896428413
CAN,1995,C10T12,B05_06,0.0014470786180644465
CAN,1995,C13T15,B05_06,0.0004169548560524676
CAN,1995,C16,B05_06,0.0002354568598884523
CAN,1995,C17_18,B05_06,0.0018934655816029706
CAN,1995,C19,B05_06,0.0039537131056269275
CAN,1995,C20,B05_06,0.010983081443546764
CAN,1995,C21,B05_06,0.00025507826487915664
CAN,1995,C22,B05_06,0.0016825354779528986
CAN,1995,C23,B05_06,0.0011331361382131767
CAN,1995,C24,B05_06,0.005695112798551939
CAN,1995,C25,B05_06,0.005572479017360037
CAN,1995,C26,B05_06,0.009398652990547388
CAN,1995,C27,B05_06,0.001927803040336703
CAN,1995,C28,B05_06,0.038771896261631814
CAN,1995,C29,B05_06,0.007882899455015475
CAN,1995,C30,B05_06,0.001093893328231768
CAN,1995,C31T33,B05_06,0.009050373051962384
CAN,1995,D,B05_06,0.025355760599237706
CAN,1995,E,B05_06,0.0037231615969861524
CAN,1995,F,B05_06,0.012032826610549448
CAN,1995,G,B05_06,0.0369274841925056
CAN,1995,H49,B05_06,0.003791836514453617
CAN,1995,H50,B05_06,0.0002796050211175371
CAN,1995,H51,B05_06,0.0012214324606713463
CAN,1995,H52,B05_06,0.0011331361382131767
CAN,1995,H53,B05_06,0.0008535311170956395
CAN,1995,I,B05_06,0.00026488896737450886
CAN,1995,J58T60,B05_06,0.0019228976890890272
CAN,1995,J61,B05_06,0.002428148867599664
CAN,1995,J62_63,B05_06,0.01989610466057422
CAN,1995,K,B05_06,0.03620149220784954
CAN,1995,L,B05_06,0.002202502710206564
CAN,1995,M,B05_06,0.025684419132832006
CAN,1995,N,B05_06,0.018983709328506466
CAN,1995,O,B05_06,0.003114898042274317
CAN,1995,P,B05_06,0.00026488896737450886
CAN,1995,Q,B05_06,0.00025998361612683275
CAN,1995,R,B05_06,4.90535124767609e-05
CAN,1995,S,B05_06,0.008059492099931816
CAN,1995,T,B05_06,0.0
CAN,1995,employees_compensation,B05_06,0.21726040071403013
CAN,1995,A01_02,B07_08,0.000792730659849183
CAN,1995,A03,B07_08,1.9818266496229573e-05
CAN,1995,B05_06,B07_08,0.0054103867534706735
CAN,1995,B07_08,B07_08,0.010612681708730936
CAN,1995,B09,B07_08,0.022404550273987533
CAN,1995,C10T12,B07_08,0.002645738577246648
CAN,1995,C13T15,B07_08,0.0018232805176531207
CAN,1995,C16,B07_08,0.0004161835964208211
CAN,1995,C17_18,B07_08,0.003577197102569438
CAN,1995,C19,B07_08,0.010761318707452658
CAN,1995,C20,B07_08,0.021641547013882694
CAN,1995,C21,B07_08,0.0004260927296689358
CAN,1995,C22,B07_08,0.007194030738131334
CAN,1995,C23,B07_08,0.004082562898223292
CAN,1995,C24,B07_08,0.009037129522280685
CAN,1995,C25,B07_08,0.003983471565742145
CAN,1995,C26,B07_08,0.0021601910480890238
CAN,1995,C27,B07_08,0.004161835964208211
CAN,1995,C28,B07_08,0.047553930457702856
CAN,1995,C29,B07_08,0.012009869496715122
CAN,1995,C30,B07_08,0.0012287325227662337
CAN,1995,C31T33,B07_08,0.005757206417154691
CAN,1995,D,B07_08,0.03615842722237086
CAN,1995,E,B07_08,0.00115936859002943
CAN,1995,F,B07_08,0.0043005638296818175
CAN,1995,G,B07_08,0.04752420305795852
CAN,1995,H49,B07_08,0.0115936859002943
CAN,1995,H50,B07_08,0.003488014903336405
CAN,1995,H51,B07_08,0.0015160973869615625
CAN,1995,H52,B07_08,0.0030619221736674688
CAN,1995,H53,B07_08,0.0006044571281350019
CAN,1995,I,B07_08,0.00017836439846606616
CAN,1995,J58T60,B07_08,0.0013971877879841849
CAN,1995,J61,B07_08,0.0024475559122843524
CAN,1995,J62_63,B07_08,0.007986761397980517
CAN,1995,K,B07_08,0.027715845694977058
CAN,1995,L,B07_08,0.0026358294439985334
CAN,1995,M,B07_08,0.009948769781107246
CAN,1995,N,B07_08,0.021790184012604418
CAN,1995,O,B07_08,0.0029925582409306654
CAN,1995,P,B07_08,0.00019818266496229574
CAN,1995,Q,B07_08,0.0004161835964208211
CAN,1995,R,B07_08,1.9818266496229573e-05
CAN,1995,S,B07_08,0.002804284709216485
CAN,1995,T,B07_08,0.0
