country,sector,E sector to tot ratio
CAN,A01_02,0.009615812248037175
CAN,A03,0.00047800666829698747
CAN,B05_06,0.012620046037887283
CAN,B07_08,0.0075477229820823735
CAN,B09,0.0064823156592928345
CAN,C10T12,0.01799213402946568
CAN,C13T15,0.0014693680088781248
CAN,C16,0.006029260523222078
CAN,C17_18,0.0069310966903063185
CAN,C19,0.0011523911365226552
CAN,C20,0.0052290787466891565
CAN,C21,0.0028251834428563126
CAN,C22,0.006212700491626046
CAN,C23,0.0042075676380013225
CAN,C24,0.0058224862515324684
CAN,C25,0.010321155098839832
CAN,C26,0.004164480038369911
CAN,C27,0.0025478286795452766
CAN,C28,0.009766561088570663
CAN,C29,0.009682927249071622
CAN,C30,0.006940569031244054
CAN,C31T33,0.006509808551282849
CAN,D,0.012017166192106236
CAN,E,0.003223945893064433
CAN,F,0.08584447594447035
CAN,G,0.1309647013214955
CAN,H49,0.024250463480486917
CAN,H50,0.0011645203535770735
CAN,H51,0.004306565152435956
CAN,H52,0.012483159159701704
CAN,H53,0.007352269312976887
CAN,I,0.02447017558370124
CAN,J58T60,0.009668372188606321
CAN,J61,0.013551107842255019
CAN,J62_63,0.02988350291326466
CAN,K,0.0762846891275893
CAN,L,0.012890585336377266
CAN,M,0.05162668395407393
CAN,N,0.03336505027329437
CAN,O,0.11259794775957767
CAN,P,0.0790529230084663
CAN,Q,0.1051664342285119
CAN,R,0.007099057467421789
CAN,S,0.01566228470784124
CAN,T,0.002525418507082827
USA,A01_02,0.005171619721399411
USA,A03,7.417322828796416e-05
USA,B05_06,0.0029053844416907166
USA,B07_08,0.0010459574022813065
USA,B09,0.002154210987445203
USA,C10T12,0.010908431322772978
USA,C13T15,0.0015825839083241356
USA,C16,0.0021966141990051903
USA,C17_18,0.004840349489878308
USA,C19,0.0014997382774274471
USA,C20,0.005310965537020867
USA,C21,0.004571513646859057
USA,C22,0.004376825118574159
USA,C23,0.0030047370062380742
USA,C24,0.003325365405075962
USA,C25,0.008942888281323549
USA,C26,0.014917577667001558
USA,C27,0.003249214108862303
USA,C28,0.008155962760945058
USA,C29,0.005901051704164687
USA,C30,0.00733406258104194
USA,C31T33,0.006323529006547862
USA,D,0.007547011526771901
USA,E,0.0035068639345724926
USA,F,0.05167742189993976
USA,G,0.11328347502274194
USA,H49,0.01380425366318097
USA,H50,0.0006415332089143004
USA,H51,0.004988609567942197
USA,H52,0.011560381780239192
USA,H53,0.00849348679673779
USA,I,0.0287874185343738
USA,J58T60,0.017398973182348416
USA,J61,0.01080964021855388
USA,J62_63,0.03696438854944677
USA,K,0.0786450611319301
USA,L,0.011486484963189754
USA,M,0.10446217313496461
USA,N,0.04205771478753395
USA,O,0.11237339965774933
USA,P,0.08706115278188087
USA,Q,0.1178804098656941
USA,R,0.008808699262870827
USA,S,0.018027627355117686
USA,T,0.001941063371137551
GBR,A01_02,0.004148291513361242
GBR,A03,0.0003139808874893845
GBR,B05_06,0.0
GBR,B07_08,0.0
GBR,B09,0.0
GBR,C10T12,0.017605323434841898
GBR,C13T15,0.004014225053193753
GBR,C16,0.001977307648540878
GBR,C17_18,0.0064990911546866014
GBR,C19,0.0007717206779067104
GBR,C20,0.0059052872250595564
GBR,C21,0.005444365945797196
GBR,C22,0.005827328417004105
GBR,C23,0.0036403877825501203
GBR,C24,0.0027013306564762996
GBR,C25,0.011560223339530412
GBR,C26,0.009052914177192747
GBR,C27,0.003481066713256159
GBR,C28,0.008959442528179725
GBR,C29,0.009618799925637014
GBR,C30,0.007338634269212258
GBR,C31T33,0.006228664602858694
GBR,D,0.0072290578743402665
GBR,E,0.008277888696919878
GBR,F,0.05151585118859683
GBR,G,0.12463482550421541
GBR,H49,0.02093311144133924
GBR,H50,0.003375461013764403
GBR,H51,0.0036601919340428528
GBR,H52,0.01697237979360966
GBR,H53,0.008719203126323308
GBR,I,0.03843916749167522
GBR,J58T60,0.006371190370575381
GBR,J61,0.025623365880046427
GBR,J62_63,0.04072808840809988
GBR,K,0.07470828830129062
GBR,L,0.015595337703202802
GBR,M,0.08689553623303928
GBR,N,0.05890021011144237
GBR,O,0.0636407764667687
GBR,P,0.08427857668771693
GBR,Q,0.11019488616854876
GBR,R,0.015979385333395612
GBR,S,0.014788004080395087
GBR,T,0.0034508302378762207
FRA,A01_02,0.007831041140703578
FRA,A03,0.0004650836410140669
FRA,B05_06,0.0
FRA,B07_08,0.0
FRA,B09,0.0
FRA,C10T12,0.02151335537904205
FRA,C13T15,0.0029303990053014327
FRA,C16,0.0018996992434316981
FRA,C17_18,0.004368958516994863
FRA,C19,0.0006508194438894446
FRA,C20,0.007566055085399402
FRA,C21,0.003811825521751292
FRA,C22,0.005974724899305671
FRA,C23,0.003591338669219343
FRA,C24,0.002847502497127085
FRA,C25,0.01097403917998536
FRA,C26,0.005114506196886053
FRA,C27,0.0036732678034203815
FRA,C28,0.006501273994316157
FRA,C29,0.005242571628275686
FRA,C30,0.006518835552600848
FRA,C31T33,0.0038138346830804727
FRA,D,0.010545864576722169
FRA,E,0.006132630097102766
FRA,F,0.06111444607087294
FRA,G,0.11545310717915758
FRA,H49,0.02551880452222032
FRA,H50,0.0007154102599534782
FRA,H51,0.002951830059479361
FRA,H52,0.013265971362902682
FRA,H53,0.005856779687944504
FRA,I,0.024108298855752858
FRA,J58T60,0.007941768253956205
FRA,J61,0.012640973362762337
FRA,J62_63,0.03715981085011113
FRA,K,0.045863497728122225
FRA,L,0.013920362649155114
FRA,M,0.10449290888832881
FRA,N,0.06231012030188319
FRA,O,0.10480529626832513
FRA,P,0.08484509701012238
FRA,Q,0.11847466257809777
FRA,R,0.017179743218764258
FRA,S,0.015901842200022723
FRA,T,0.003511641936495173
DEU,A01_02,0.004467553397873718
DEU,A03,4.573249491069211e-05
DEU,B05_06,0.0
DEU,B07_08,0.0
DEU,B09,0.0
DEU,C10T12,0.019468197656807823
DEU,C13T15,0.0026982654407592213
DEU,C16,0.0029087892886392424
DEU,C17_18,0.006017537639941796
DEU,C19,0.0009279161810202138
DEU,C20,0.01482432330018033
DEU,C21,0.005937119845620991
DEU,C22,0.01112042538166975
DEU,C23,0.006324447062538656
DEU,C24,0.00794167929817794
DEU,C25,0.021804462420552454
DEU,C26,0.013745991592650055
DEU,C27,0.016636545772559085
DEU,C28,0.039338629008304836
DEU,C29,0.03652516399175792
DEU,C30,0.006194968142348469
DEU,C31T33,0.010077936758230871
DEU,D,0.012288002991715615
DEU,E,0.007939460210872148
DEU,F,0.05112135546869705
DEU,G,0.11012597035019561
DEU,H49,0.016644843229441614
DEU,H50,0.0006518327755625229
DEU,H51,0.002452525642156831
DEU,H52,0.01960703533650505
DEU,H53,0.008541701209253034
DEU,I,0.01601611790647637
DEU,J58T60,0.0042581873346749805
DEU,J61,0.009458570194772673
DEU,J62_63,0.0385055064480647
DEU,K,0.04057176617592837
DEU,L,0.0
DEU,M,0.07945471043009145
DEU,N,0.04408332711426075
DEU,O,0.08989961669126074
DEU,P,0.06921367075488478
DEU,Q,0.11292621732496454
DEU,R,0.01109837923169698
DEU,S,0.024003529699565006
DEU,T,0.004131988804415096
ITA,A01_02,0.013906885102772763
ITA,A03,0.0005073513983345102
ITA,B05_06,0.0
ITA,B07_08,0.0
ITA,B09,0.0
ITA,C10T12,0.022507952944294637
ITA,C13T15,0.01720499400078084
ITA,C16,0.0029332836159278453
ITA,C17_18,0.007817628934490607
ITA,C19,0.0016179377627297453
ITA,C20,0.008989279359632887
ITA,C21,0.006959094225093821
ITA,C22,0.01074012889713759
ITA,C23,0.007983671210309172
ITA,C24,0.007556742479213859
ITA,C25,0.027008763991952536
ITA,C26,0.007736296802516879
ITA,C27,0.00967618508127042
ITA,C28,0.03294458046716605
ITA,C29,0.011117426838434238
ITA,C30,0.0066346751619334446
ITA,C31T33,0.010162618790710728
ITA,D,0.007891035730920566
ITA,E,0.01425430063136341
ITA,F,0.04662552854517474
ITA,G,0.108374026466723
ITA,H49,0.027957205786534337
ITA,H50,0.0022114284637776436
ITA,H51,0.001305471664651769
ITA,H52,0.021623823298797494
ITA,H53,0.004761567579401144
ITA,I,0.03200783179059964
ITA,J58T60,0.0026306917063962003
ITA,J61,0.010621768558115124
ITA,J62_63,0.027054367152212565
ITA,K,0.05391034106876398
ITA,L,0.0032751124325778066
ITA,M,0.04466641158346255
ITA,N,0.0465288654362475
ITA,O,0.10268857264057239
ITA,P,0.08735642637525684
ITA,Q,0.09147266376374184
ITA,R,0.009949933966364097
ITA,S,0.012584653302298934
ITA,T,0.026242474991343846
JPN,A01_02,0.0
JPN,A03,0.0
JPN,B05_06,0.0
JPN,B07_08,0.0
JPN,B09,0.0
JPN,C10T12,0.02584835137949823
JPN,C13T15,0.005377914277502978
JPN,C16,0.0
JPN,C17_18,0.005258158896379692
JPN,C19,0.0010159052813552478
JPN,C20,0.01394208213526732
JPN,C21,0.0
JPN,C22,0.0
JPN,C23,0.006907789986054459
JPN,C24,0.01071702026427431
JPN,C25,0.014735429373642193
JPN,C26,0.015298642733276925
JPN,C27,0.013384343389021253
JPN,C28,0.038969012801990326
JPN,C29,0.033356047499518225
JPN,C30,0.0
JPN,C31T33,0.03318204627554905
JPN,D,0.012933166634452688
JPN,E,0.0
JPN,F,0.08557655497816888
JPN,G,0.15276864349572047
JPN,H49,0.0
JPN,H50,0.0
JPN,H51,0.0
JPN,H52,0.0
JPN,H53,0.0
JPN,I,0.019476730448819098
JPN,J58T60,0.0
JPN,J61,0.0474052776816822
JPN,J62_63,0.0
JPN,K,0.04190995224393254
JPN,L,0.016287089183510444
JPN,M,0.12229052735507076
JPN,N,0.0
JPN,O,0.06292760768628859
JPN,P,0.05575266228447926
JPN,Q,0.11206649388234112
JPN,R,0.05261254983220382
JPN,S,0.0
JPN,T,0.0
