country,sector,output sector ratio
CAN,A01_02,0.025473454938107
CAN,A03,0.0012732804992268
CAN,B05_06,0.0249548658238879
CAN,B07_08,0.0111472336775292
CAN,B09,0.0053549516045156
CAN,C10T12,0.0346966880592955
CAN,C13T15,0.0015845435915636
CAN,C16,0.0094985601598315
CAN,C17_18,0.0092925016631986
CAN,C19,0.0115921350400846
CAN,C20,0.0106122352499457
CAN,C21,0.0037819870273929
CAN,C22,0.0078843838833821
CAN,C23,0.0061726424201647
CAN,C24,0.0193511709535284
CAN,C25,0.0100355112614479
CAN,C26,0.0039636199698945
CAN,C27,0.0028496365628278
CAN,C28,0.0096266144674646
CAN,C29,0.0199408785114731
CAN,C30,0.0083876599222904
CAN,C31T33,0.010492745302106
CAN,D,0.0154399306081312
CAN,E,0.0052908901932599
CAN,F,0.0914230677262721
CAN,G,0.0931502250371179
CAN,H49,0.0262927558533973
CAN,H50,0.0014537144313573
CAN,H51,0.0021917909583655
CAN,H52,0.0113151636443611
CAN,H53,0.0048169385222848
CAN,I,0.0190587494527374
CAN,J58T60,0.0113397604856882
CAN,J61,0.0167416105244334
CAN,J62_63,0.0213291954914469
CAN,K,0.0752498908900562
CAN,L,0.0960301451761757
CAN,M,0.0385369127332846
CAN,N,0.0275043044472322
CAN,O,0.0750359189249741
CAN,P,0.0385862091882562
CAN,Q,0.0621669748694277
CAN,R,0.0064263530146889
CAN,S,0.0118950735747021
CAN,T,0.000757123663189
CAN,HFCE,0.2965592170667822
USA,A01_02,0.0133581882151154
USA,A03,0.0001334781572501
USA,B05_06,0.0075419664379307
USA,B07_08,0.0019931640826579
USA,B09,0.0017459874762755
USA,C10T12,0.0273178999515079
USA,C13T15,0.0017768231763923
USA,C16,0.0033996854568881
USA,C17_18,0.0070725066434362
USA,C19,0.0091421280858517
USA,C20,0.0129207637363216
USA,C21,0.008337144181917
USA,C22,0.0065925320788575
USA,C23,0.0044776962881391
USA,C24,0.0062244955972866
USA,C25,0.0101748576135113
USA,C26,0.0121542930722414
USA,C27,0.0035420742471043
USA,C28,0.0099573254610727
USA,C29,0.0170279908340776
USA,C30,0.0074491496693715
USA,C31T33,0.0074050819303826
USA,D,0.0134828701213506
USA,E,0.003540885790735
USA,F,0.0498561352641449
USA,G,0.1035658207770802
USA,H49,0.0162303078463834
USA,H50,0.0011090334482145
USA,H51,0.0028990663450495
USA,H52,0.0085212070595613
USA,H53,0.0047847616102011
USA,I,0.0241944385369576
USA,J58T60,0.0237178535838547
USA,J61,0.0177708290711526
USA,J62_63,0.0284475333101234
USA,K,0.08766816912195
USA,L,0.103858278687054
USA,M,0.0749311558052602
USA,N,0.0383712304775919
USA,O,0.0839496649000802
USA,P,0.041711604708163
USA,Q,0.0712167553846091
USA,R,0.0063464686041449
USA,S,0.0134537836281436
USA,T,0.000626913524603
USA,HFCE,0.3229742696322551
GBR,A01_02,0.0090274139913252
GBR,A03,0.0005020877532097
GBR,B05_06,0.0059251567989752
GBR,B07_08,0.0016045955658711
GBR,B09,0.0012208454323666
GBR,C10T12,0.0272434791529537
GBR,C13T15,0.0027677926790935
GBR,C16,0.0024583945412298
GBR,C17_18,0.0057814921483271
GBR,C19,0.0057704360087475
GBR,C20,0.0093535158056855
GBR,C21,0.008662887204634
GBR,C22,0.0058895338738069
GBR,C23,0.0039956106474229
GBR,C24,0.0035453064634821
GBR,C25,0.0094585165497485
GBR,C26,0.0060215341885919
GBR,C27,0.0036898399659635
GBR,C28,0.0091482712813472
GBR,C29,0.0144368637846025
GBR,C30,0.0083044858233681
GBR,C31T33,0.0103067548733736
GBR,D,0.0329943442741545
GBR,E,0.012454925867498
GBR,F,0.082208392852399
GBR,G,0.0981793883191863
GBR,H49,0.0149403417007457
GBR,H50,0.0030384834677805
GBR,H51,0.0024517261034087
GBR,H52,0.0139188977641379
GBR,H53,0.0066742808497084
GBR,I,0.0192007783869804
GBR,J58T60,0.0179150514439568
GBR,J61,0.0145989263728222
GBR,J62_63,0.0298804227459414
GBR,K,0.089121043202593
GBR,L,0.0942810456345093
GBR,M,0.0727273295975745
GBR,N,0.0428566597134626
GBR,O,0.0489968138986057
GBR,P,0.0457227412562063
GBR,Q,0.0788089883330358
GBR,R,0.0111789517863039
GBR,S,0.0118659529309511
GBR,T,0.0008696989639093
GBR,HFCE,0.2935781850477304
FRA,A01_02,0.0217526570823105
FRA,A03,0.0005294870047441
FRA,B05_06,6.176846206063766e-05
FRA,B07_08,0.0010081387804335
FRA,B09,3.548996304459634e-05
FRA,C10T12,0.0401108035816496
FRA,C13T15,0.0052434752434694
FRA,C16,0.0026156899082019
FRA,C17_18,0.0055870327207774
FRA,C19,0.0048413776209332
FRA,C20,0.0147097610806648
FRA,C21,0.0072922942380075
FRA,C22,0.0065369326655538
FRA,C23,0.0057145081914342
FRA,C24,0.0068415781639748
FRA,C25,0.0110027279062012
FRA,C26,0.0063901303381268
FRA,C27,0.0046616679839275
FRA,C28,0.0085748184270861
FRA,C29,0.0126013043131754
FRA,C30,0.0146664370687735
FRA,C31T33,0.0181185408240356
FRA,D,0.0291025444926087
FRA,E,0.009768499336936
FRA,F,0.0684565660423984
FRA,G,0.1047014817393163
FRA,H49,0.0217757933529429
FRA,H50,0.0041994160577469
FRA,H51,0.0023862211477522
FRA,H52,0.0163214659760909
FRA,H53,0.0030388361564856
FRA,I,0.0196781406857861
FRA,J58T60,0.0135122492348404
FRA,J61,0.01462289783576
FRA,J62_63,0.0278956059616336
FRA,K,0.0589265962751551
FRA,L,0.0839155764156476
FRA,M,0.0912610302708293
FRA,N,0.0503424157292549
FRA,O,0.0574961721309265
FRA,P,0.0345702801453715
FRA,Q,0.0664120729924157
FRA,R,0.011967090710387
FRA,S,0.0105320177899196
FRA,T,0.0002204079512066
FRA,HFCE,0.2892236782576801
DEU,A01_02,0.0095520958482575
DEU,A03,6.782887658315284e-05
DEU,B05_06,0.0010519391584024
DEU,B07_08,0.0009704832614673
DEU,B09,3.985103091680004e-05
DEU,C10T12,0.0327880307379923
DEU,C13T15,0.0034079799886858
DEU,C16,0.0042181265316304
DEU,C17_18,0.0083228523126918
DEU,C19,0.0061844401475793
DEU,C20,0.0217130492486083
DEU,C21,0.0108558773756357
DEU,C22,0.0125825419523619
DEU,C23,0.008025772133559
DEU,C24,0.0145540753156367
DEU,C25,0.0201795849195681
DEU,C26,0.0147071600652081
DEU,C27,0.0169107564349253
DEU,C28,0.0393688097798522
DEU,C29,0.0569308236491245
DEU,C30,0.0076714696044091
DEU,C31T33,0.01617574641482
DEU,D,0.0250702376159824
DEU,E,0.012298949600319
DEU,F,0.0615954404073418
DEU,G,0.0907678287290383
DEU,H49,0.0170125067094632
DEU,H50,0.0053589823458123
DEU,H51,0.00246721448866
DEU,H52,0.0229834104737751
DEU,H53,0.0085675958253045
DEU,I,0.0113004745738591
DEU,J58T60,0.0106614243885915
DEU,J61,0.0114636925929057
DEU,J62_63,0.0272890617285648
DEU,K,0.0449429292314452
DEU,L,0.0718800964742931
DEU,M,0.0611121474822764
DEU,N,0.0386599820123331
DEU,O,0.0527296786954607
DEU,P,0.0307644112560691
DEU,Q,0.0607345440010641
DEU,R,0.0090375679551944
DEU,S,0.0158301295452202
DEU,T,0.0011923990791085
DEU,HFCE,0.2885370952409574
ITA,A01_02,0.0188955172576178
ITA,A03,0.0003993732739918
ITA,B05_06,0.0013595216721343
ITA,B07_08,0.0008445822169496
ITA,B09,0.0001096482994506
ITA,C10T12,0.0449535975263701
ITA,C13T15,0.0220312688030573
ITA,C16,0.0039791055227821
ITA,C17_18,0.0103422241225198
ITA,C19,0.0088977864302915
ITA,C20,0.0153103695887426
ITA,C21,0.0082626190663151
ITA,C22,0.0139671220913995
ITA,C23,0.0091400846072853
ITA,C24,0.0168339729065416
ITA,C25,0.0267721620274707
ITA,C26,0.0072215464268011
ITA,C27,0.0117067424966912
ITA,C28,0.0365003780046962
ITA,C29,0.0173613064159412
ITA,C30,0.0092403257079286
ITA,C31T33,0.0187907819165947
ITA,D,0.0276287474951239
ITA,E,0.0142694365219112
ITA,F,0.0582770941492276
ITA,G,0.1118996905645712
ITA,H49,0.0282198098913987
ITA,H50,0.0026246642962944
ITA,H51,0.0017993710240802
ITA,H52,0.0214914854103697
ITA,H53,0.0025825691752223
ITA,I,0.0256133179583788
ITA,J58T60,0.0067551503506247
ITA,J61,0.0117803531294945
ITA,J62_63,0.0204279415689571
ITA,K,0.044487061877511
ITA,L,0.0770005182891995
ITA,M,0.0572065437591484
ITA,N,0.031399889720832
ITA,O,0.0475209253646524
ITA,P,0.0244302161570509
ITA,Q,0.0531157521757497
ITA,R,0.0110880447092615
ITA,S,0.0118230623703701
ITA,T,0.0056383176589954
ITA,HFCE,0.2148535816960364
JPN,A01_02,0.0115919357394206
JPN,A03,0.0015502030976679
JPN,B05_06,0.000116430655739
JPN,B07_08,0.0005121097481669
JPN,B09,0.0001805543708305
JPN,C10T12,0.032233875039873
JPN,C13T15,0.0034049452721062
JPN,C16,0.0022551068350691
JPN,C17_18,0.0113273839873883
JPN,C19,0.0125204667904753
JPN,C20,0.0199825427156968
JPN,C21,0.0079816940107284
JPN,C22,0.0132138280305958
JPN,C23,0.0056668861798228
JPN,C24,0.0309379840134812
JPN,C25,0.0114657911008214
JPN,C26,0.0185035831111459
JPN,C27,0.0163830892220868
JPN,C28,0.0322048245170139
JPN,C29,0.0475646999256983
JPN,C30,0.0064023375362651
JPN,C31T33,0.031195438843918
JPN,D,0.0230576468427361
JPN,E,0.0124696112331492
JPN,F,0.0689132000547457
JPN,G,0.116532801125926
JPN,H49,0.0215916239777118
JPN,H50,0.003585956771542
JPN,H51,0.002728017805342
JPN,H52,0.0099052911813217
JPN,H53,0.0013179131969462
JPN,I,0.0232947023091668
JPN,J58T60,0.0143114738091365
JPN,J61,0.0213656538799567
JPN,J62_63,0.0214730562457435
JPN,K,0.0369238202493526
JPN,L,0.0820922405984874
JPN,M,0.0415402591791195
JPN,N,0.0275364443494835
JPN,O,0.0432788792596271
JPN,P,0.0240324850214955
JPN,Q,0.0680024627346475
JPN,R,0.0076615325638761
JPN,S,0.011189216866473
JPN,T,0.0
JPN,HFCE,0.266503226428933
