country,year,selling_sector,buying_sector,mgc
CAN,1995,A01_02,A01_02,0.5232277947443872
CAN,1995,A03,A01_02,0.004173986131548104
CAN,1995,B05_06,A01_02,0.041464962938518334
CAN,1995,B07_08,A01_02,0.009429524770894057
CAN,1995,B09,A01_02,0.002227118030884749
CAN,1995,C10T12,A01_02,0.04026441953337152
CAN,1995,C13T15,A01_02,0.013043339410311326
CAN,1995,C16,A01_02,0.0035409991711160584
CAN,1995,C17_18,A01_02,0.012816910218051189
CAN,1995,C19,A01_02,0.005835422734809535
CAN,1995,C20,A01_02,0.030180778886347757
CAN,1995,C21,A01_02,0.002956525374359077
CAN,1995,C22,A01_02,0.008575104430123449
CAN,1995,C23,A01_02,0.0043388212735342
CAN,1995,C24,A01_02,0.009808410290186484
CAN,1995,C25,A01_02,0.012249435823209491
CAN,1995,C26,A01_02,0.013596302046792078
CAN,1995,C27,A01_02,0.006266547715435934
CAN,1995,C28,A01_02,0.01769200552556068
CAN,1995,C29,A01_02,0.022547400239357307
CAN,1995,C30,A01_02,0.01033702294520667
CAN,1995,C31T33,A01_02,0.018835674320369335
CAN,1995,D,A01_02,0.04334386567158722
CAN,1995,E,A01_02,0.00432445885738138
CAN,1995,F,A01_02,0.01594008279731164
CAN,1995,G,A01_02,0.16237840919615665
CAN,1995,H49,A01_02,0.04953864534922992
CAN,1995,H50,A01_02,0.005308768263588689
CAN,1995,H51,A01_02,0.0065403843739680785
CAN,1995,H52,A01_02,0.013790422477084499
CAN,1995,H53,A01_02,0.007742785602761359
CAN,1995,I,A01_02,0.02267193651467373
CAN,1995,J58T60,A01_02,0.011004128041583894
CAN,1995,J61,A01_02,0.021704443679545698
CAN,1995,J62_63,A01_02,0.009004985957599054
CAN,1995,K,A01_02,0.08904314276170269
CAN,1995,L,A01_02,0.1346712938906483
CAN,1995,M,A01_02,0.03503137141219585
CAN,1995,N,A01_02,0.03746810821650984
CAN,1995,O,A01_02,0.009775111122362934
CAN,1995,P,A01_02,0.009571685075571887
CAN,1995,Q,A01_02,0.014274120339507777
CAN,1995,R,A01_02,0.006763140740333399
CAN,1995,S,A01_02,0.011673313330988078
CAN,1995,T,A01_02,0.0016457207458380751
CAN,1995,employees_compensation,A01_02,0.0
CAN,1995,A01_02,A03,0.04486887601339309
CAN,1995,A03,A03,0.40919362583062974
CAN,1995,B05_06,A03,0.06097318378887935
CAN,1995,B07_08,A03,0.013335002019968801
CAN,1995,B09,A03,0.003031759303751669
CAN,1995,C10T12,A03,0.025221544923974448
CAN,1995,C13T15,A03,0.032250961562520566
CAN,1995,C16,A03,0.007799759295187095
CAN,1995,C17_18,A03,0.012736747705875025
CAN,1995,C19,A03,0.009219162726062253
CAN,1995,C20,A03,0.033736532276553516
CAN,1995,C21,A03,0.00509041391008666
CAN,1995,C22,A03,0.008513705594366925
CAN,1995,C23,A03,0.005025137726138665
CAN,1995,C24,A03,0.010789475172099793
CAN,1995,C25,A03,0.010526870379709674
CAN,1995,C26,A03,0.015313090443755754
CAN,1995,C27,A03,0.005790409730052174
CAN,1995,C28,A03,0.02192548260099338
CAN,1995,C29,A03,0.02270094919177215
CAN,1995,C30,A03,0.02968716329204953
CAN,1995,C31T33,A03,0.01614795887973903
CAN,1995,D,A03,0.035546818203747096
CAN,1995,E,A03,0.004234203628640251
CAN,1995,F,A03,0.015858947606528458
CAN,1995,G,A03,0.16500286390587982
CAN,1995,H49,A03,0.034541509809378486
CAN,1995,H50,A03,0.0020709479246760042
CAN,1995,H51,A03,0.004690279221191545
CAN,1995,H52,A03,0.01285086685227757
CAN,1995,H53,A03,0.0071073384105724375
CAN,1995,I,A03,0.02089401351396165
CAN,1995,J58T60,A03,0.010621964644071407
CAN,1995,J61,A03,0.01814596199874794
CAN,1995,J62_63,A03,0.008847456948257415
CAN,1995,K,A03,0.0774423566446988
CAN,1995,L,A03,0.123208006503745
CAN,1995,M,A03,0.02871641651133177
CAN,1995,N,A03,0.03627029828786902
CAN,1995,O,A03,0.010362450664274218
CAN,1995,P,A03,0.008778562145794902
CAN,1995,Q,A03,0.012860382564718754
CAN,1995,R,A03,0.006216285993571994
CAN,1995,S,A03,0.013681440928725258
CAN,1995,T,A03,0.0015019156847781443
CAN,1995,employees_compensation,A03,0.0
CAN,1995,A01_02,B05_06,0.019426539237925904
CAN,1995,A03,B05_06,0.002458591314318212
CAN,1995,B05_06,B05_06,0.6524925882290634
CAN,1995,B07_08,B05_06,0.00901839157271524
CAN,1995,B09,B05_06,0.02503834898704096
CAN,1995,C10T12,B05_06,0.028356316214038755
CAN,1995,C13T15,B05_06,0.01313817612912555
CAN,1995,C16,B05_06,0.00301536063989793
CAN,1995,C17_18,B05_06,0.012751697730575539
CAN,1995,C19,B05_06,0.0022658760237057336
CAN,1995,C20,B05_06,0.020104702025179555
CAN,1995,C21,B05_06,0.003002530793697116
CAN,1995,C22,B05_06,0.00791741061972851
CAN,1995,C23,B05_06,0.004000264275215778
CAN,1995,C24,B05_06,0.012656834109030101
CAN,1995,C25,B05_06,0.011780490633924702
CAN,1995,C26,B05_06,0.020284454534117893
CAN,1995,C27,B05_06,0.005939754709508928
CAN,1995,C28,B05_06,0.03039733205199545
CAN,1995,C29,B05_06,0.024649295813212423
CAN,1995,C30,B05_06,0.008657911598877749
CAN,1995,C31T33,B05_06,0.01437820063685438
CAN,1995,D,B05_06,0.05782014835292772
CAN,1995,E,B05_06,0.00732637681025314
CAN,1995,F,B05_06,0.01665316860023725
CAN,1995,G,B05_06,0.14171532277316312
CAN,1995,H49,B05_06,0.030991039542172777
CAN,1995,H50,B05_06,0.0017704268245885327
CAN,1995,H51,B05_06,0.004944759942043773
CAN,1995,H52,B05_06,0.009446395968784913
CAN,1995,H53,B05_06,0.008522213641123726
CAN,1995,I,B05_06,0.029173483361225078
CAN,1995,J58T60,B05_06,0.011917137529335242
CAN,1995,J61,B05_06,0.023780719156115286
CAN,1995,J62_63,B05_06,0.02148070058315359
CAN,1995,K,B05_06,0.10213660478857436
CAN,1995,L,B05_06,0.1680830726786217
CAN,1995,M,B05_06,0.04791422815720255
CAN,1995,N,B05_06,0.04866981400860789
CAN,1995,O,B05_06,0.010246458951008636
CAN,1995,P,B05_06,0.012259958544031035
CAN,1995,Q,B05_06,0.01748801812457707
CAN,1995,R,B05_06,0.008629340174405989
CAN,1995,S,B05_06,0.015373695830890731
CAN,1995,T,B05_06,0.002128010697250035
CAN,1995,employees_compensation,B05_06,0.0
CAN,1995,A01_02,B07_08,0.01857221522407147
CAN,1995,A03,B07_08,0.0023202301768629743
CAN,1995,B05_06,B07_08,0.026120540717421602
CAN,1995,B07_08,B07_08,0.6352066781664533
CAN,1995,B09,B07_08,0.012426837168218996
CAN,1995,C10T12,B07_08,0.026870220204200757
CAN,1995,C13T15,B07_08,0.012991623535689143
CAN,1995,C16,B07_08,0.0028500094394005296
CAN,1995,C17_18,B07_08,0.012870583312921704
CAN,1995,C19,B07_08,0.002865068825153764
CAN,1995,C20,B07_08,0.025050730642216204
CAN,1995,C21,B07_08,0.0028964504723444752
CAN,1995,C22,B07_08,0.009961724014201102
CAN,1995,C23,B07_08,0.004971492343557373
CAN,1995,C24,B07_08,0.013532671527797673
CAN,1995,C25,B07_08,0.010878273299791205
CAN,1995,C26,B07_08,0.015360263761607065
CAN,1995,C27,B07_08,0.006416524815011239
CAN,1995,C28,B07_08,0.03418128169037627
CAN,1995,C29,B07_08,0.024904077476904426
CAN,1995,C30,B07_08,0.008494078629253407
CAN,1995,C31T33,B07_08,0.012288855256947437
CAN,1995,D,B07_08,0.06493488130921211
CAN,1995,E,B07_08,0.0052931675922477045
CAN,1995,F,B07_08,0.012887943243501267
CAN,1995,G,B07_08,0.14279169830733315
CAN,1995,H49,B07_08,0.034645427023869114
CAN,1995,H50,B07_08,0.0033237454721314298
CAN,1995,H51,B07_08,0.004764471435643919
CAN,1995,H52,B07_08,0.010865365381421445
CAN,1995,H53,B07_08,0.007802851874277828
CAN,1995,I,B07_08,0.026974642177723725
CAN,1995,J58T60,B07_08,0.0108275890822963
CAN,1995,J61,B07_08,0.022014551416036043
CAN,1995,J62_63,B07_08,0.013220857140751113
CAN,1995,K,B07_08,0.09199054798395181
CAN,1995,L,B07_08,0.15592679563805523
CAN,1995,M,B07_08,0.03380745295688237
CAN,1995,N,B07_08,0.047662088856347255
CAN,1995,O,B07_08,0.00958918088206562
CAN,1995,P,B07_08,0.011261190124623784
CAN,1995,Q,B07_08,0.016332291293516186
CAN,1995,R,B07_08,0.007955795099009504
CAN,1995,S,B07_08,0.011338854128882837
CAN,1995,T,B07_08,0.0019696809650601083
CAN,1995,employees_compensation,B07_08,0.0
CAN,1995,A01_02,B09,0.041113564809795035
