country,sector,9 final demand sector ratio
CAN,A01_02,0.016199758860683
CAN,A03,0.0008729987115414
CAN,B05_06,0.0296028119253591
CAN,B07_08,0.0061116891258887
CAN,B09,0.0016022430005717
CAN,C10T12,0.0407174722933184
CAN,C13T15,-0.0001341073266075
CAN,C16,0.0042044836528373
CAN,C17_18,0.0062767687077657
CAN,C19,0.0057510019810184
CAN,C20,0.001278621013647
CAN,C21,0.0018400566081432
CAN,C22,0.0014834313983903
CAN,C23,0.0005490593859356
CAN,C24,0.0096901270287699
CAN,C25,-0.001211218277794
CAN,C26,-0.0037344415984806
CAN,C27,-0.0024285929260003
CAN,C28,0.0004577293135323
CAN,C29,0.0147995336644614
CAN,C30,0.0061028671105557
CAN,C31T33,0.0082687036086548
CAN,D,0.0153054984575118
CAN,E,0.0026360689556644
CAN,F,0.1403309728201323
CAN,G,0.0758411521882056
CAN,H49,0.0144820045802126
CAN,H50,-0.0003076281174003
CAN,H51,0.0027631948312891
CAN,H52,0.0039831081889437
CAN,H53,0.000763326463374
CAN,I,0.0274892728418954
CAN,J58T60,0.0101099026360499
CAN,J61,0.0184543867217372
CAN,J62_63,0.0126872004679857
CAN,K,0.0452365020468027
CAN,L,0.1502478700703736
CAN,M,0.0073763472375699
CAN,N,0.0102370285116746
CAN,O,0.1275556791342899
CAN,P,0.067545665194871
CAN,Q,0.0936414404205829
CAN,R,0.0089796691896572
CAN,S,0.0149376394584501
CAN,T,0.0014027004379337
CAN,employees_compensation,0.0
USA,A01_02,0.0081423247072037
USA,A03,-0.0002918254941998
USA,B05_06,-0.0020826747475291
USA,B07_08,0.0009483197907302
USA,B09,0.0024456123116132
USA,C10T12,0.0323696228670117
USA,C13T15,0.0008900023495723
USA,C16,0.0003624269460619
USA,C17_18,0.0023260839271719
USA,C19,0.0074238656979286
USA,C20,0.0075542386365545
USA,C21,0.0103164389849273
USA,C22,0.0015591307948793
USA,C23,0.0003562898037386
USA,C24,-3.2898389712573846e-05
USA,C25,0.0029860796044256
USA,C26,0.0111676295017878
USA,C27,0.0012803528069025
USA,C28,0.0095671872774024
USA,C29,0.0179685947060144
USA,C30,0.0078676851567207
USA,C31T33,0.0073777593220432
USA,D,0.0089236869937784
USA,E,0.0022684035427845
USA,F,0.0724290656130298
USA,G,0.1011113358100576
USA,H49,0.0104662883538265
USA,H50,0.0009274233560525
USA,H51,0.0026725844539717
USA,H52,0.0016615656331506
USA,H53,0.0012275159991823
USA,I,0.0324430886428266
USA,J58T60,0.0245584947350297
USA,J61,0.0155583171615337
USA,J62_63,0.022562722311841
USA,K,0.0587682779672237
USA,L,0.1218509961659151
USA,M,0.0301535746920979
USA,N,0.0098085150807263
USA,O,0.1320175128365115
USA,P,0.0695472785238704
USA,Q,0.1210270191581207
USA,R,0.0082114380722584
USA,S,0.0202098479591071
USA,T,0.0010928003758537
USA,employees_compensation,0.0
GBR,A01_02,0.0075189305298839
GBR,A03,0.0003410485784183
GBR,B05_06,-0.0007411141458184
GBR,B07_08,-0.0003669179556261
GBR,B09,0.0006497802131383
GBR,C10T12,0.0292506709424712
GBR,C13T15,0.0025918821736099
GBR,C16,-0.0005326955701183
GBR,C17_18,0.0006333646297419
GBR,C19,0.0030506482850106
GBR,C20,0.0076828885857345
GBR,C21,0.0071700499381824
GBR,C22,-0.0004826181518537
GBR,C23,0.0001046641775104
GBR,C24,-0.0021444289702848
GBR,C25,0.002804058533461
GBR,C26,-0.0017810710206964
GBR,C27,0.0017985150502815
GBR,C28,0.0057610786596782
GBR,C29,0.0142668033076095
GBR,C30,0.0079509570403786
GBR,C31T33,0.0074648579937324
GBR,D,0.0142019320864768
GBR,E,0.009172236889447
GBR,F,0.080457837345381
GBR,G,0.0984134002424601
GBR,H49,0.0089954232562378
GBR,H50,0.0041941222243424
GBR,H51,0.0018241866493761
GBR,H52,0.0062549701639849
GBR,H53,0.0007693964160074
GBR,I,0.0281926767036685
GBR,J58T60,0.0208078001789179
GBR,J61,0.0120198066078142
GBR,J62_63,0.0213135979256398
GBR,K,0.0714337362627278
GBR,L,0.1520804912618464
GBR,M,0.0410601998603211
GBR,N,0.020029068635967
GBR,O,0.0801561070558686
GBR,P,0.0671846712785358
GBR,Q,0.1340798745105782
GBR,R,0.0157863325513977
GBR,S,0.0169970114935981
GBR,T,0.0015837675749586
GBR,employees_compensation,0.0
FRA,A01_02,0.0159045941399777
FRA,A03,0.0002854797800785
FRA,B05_06,-0.0068594185516891
FRA,B07_08,-0.0003051369733704
FRA,B09,-0.0004070677110861
FRA,C10T12,0.0477610415888057
FRA,C13T15,0.0035602043725624
FRA,C16,-5.5613476021623504e-05
FRA,C17_18,0.0007465228677453
FRA,C19,0.0010532160355847
FRA,C20,0.0085243009185396
FRA,C21,0.0102753063635003
FRA,C22,0.0007837896300278
FRA,C23,-4.770964621884431e-05
FRA,C24,-0.000694840830382
FRA,C25,0.0014993524183384
FRA,C26,0.0010415445770677
FRA,C27,0.000827158312728
FRA,C28,0.0020925082259211
FRA,C29,0.0152956716252755
FRA,C30,0.0172327242142467
FRA,C31T33,0.0169263586662954
FRA,D,0.017178748837666
FRA,E,0.0047202244916997
FRA,F,0.096475784672156
FRA,G,0.1005250026803402
FRA,H49,0.0158066767458925
FRA,H50,0.0065369996292161
FRA,H51,0.0038262317217792
FRA,H52,0.0026866059406822
FRA,H53,0.0006524959598324
FRA,I,0.0288961969965283
FRA,J58T60,0.0134112020283602
FRA,J61,0.0100430648152539
FRA,J62_63,0.0268449688765201
FRA,K,0.0283121326408431
FRA,L,0.1256760129249322
FRA,M,0.0573390090202764
FRA,N,0.0144827647776841
FRA,O,0.1008797740667727
FRA,P,0.0552954390151549
FRA,Q,0.1211567832346419
FRA,R,0.0191132623725036
FRA,S,0.0142812375939562
FRA,T,0.0004193944093795
FRA,employees_compensation,0.0
DEU,A01_02,0.004631831369589
DEU,A03,-2.2387157450363485e-05
DEU,B05_06,-0.0096694093409781
DEU,B07_08,-0.0005250806020176
DEU,B09,-8.40756023658e-05
DEU,C10T12,0.0426846910236739
DEU,C13T15,0.0044289993226647
DEU,C16,0.0022833800493353
DEU,C17_18,0.0044491587654302
DEU,C19,0.0023648704025606
DEU,C20,0.0153872653707637
DEU,C21,0.0146072627019065
DEU,C22,0.0072814917173568
DEU,C23,0.0041939066667854
DEU,C24,-0.001325545242795
DEU,C25,0.0129066913178423
DEU,C26,0.0133254466732959
DEU,C27,0.0169635797801834
DEU,C28,0.0525998640488983
DEU,C29,0.0749353715217535
DEU,C30,0.0083919662337859
DEU,C31T33,0.018386924447909
DEU,D,0.0172511749957343
DEU,E,0.0063596853828803
DEU,F,0.0747127650691697
DEU,G,0.0902875435105681
DEU,H49,0.0093758735529342
DEU,H50,0.0065643051020826
DEU,H51,0.0031183605164029
DEU,H52,0.0047015230857797
DEU,H53,0.0004296739076744
DEU,I,0.0181211938394503
DEU,J58T60,0.0088044234822909
DEU,J61,0.0079032441356373
DEU,J62_63,0.0015199614786876
DEU,K,0.0319417982310955
DEU,L,0.0911302797250571
DEU,M,0.0366748943595694
DEU,N,0.0133024269548856
DEU,O,0.0855234793977095
DEU,P,0.0514681299836865
DEU,Q,0.1141149597586719
DEU,R,0.0120841145461188
DEU,S,0.024057970966662
DEU,T,0.002356014549122
DEU,employees_compensation,0.0
ITA,A01_02,0.0151787844267389
ITA,A03,0.0005935790292471
ITA,B05_06,-0.01282890979919
ITA,B07_08,0.0007084089761764
ITA,B09,3.654960056749309e-05
ITA,C10T12,0.0567968403123735
ITA,C13T15,0.031005155690035
ITA,C16,0.0014430052624666
ITA,C17_18,0.0042249423484959
ITA,C19,0.0076092438839396
ITA,C20,0.0026844527122506
ITA,C21,0.0075682452564925
ITA,C22,0.0075205449303282
ITA,C23,0.0054538311527845
ITA,C24,0.0002547771848495
ITA,C25,0.0147229562803702
ITA,C26,0.0054151415139711
ITA,C27,0.0100373988578503
ITA,C28,0.0459123805267332
ITA,C29,0.0205575452905304
ITA,C30,0.0123466690755237
ITA,C31T33,0.0221438767986739
ITA,D,0.0104492435865869
ITA,E,0.0078269646170581
ITA,F,0.0753127327995552
ITA,G,0.103519844799921
ITA,H49,0.0189546003275835
ITA,H50,0.0024586786773121
ITA,H51,0.0017935773172165
ITA,H52,0.0129063453936127
ITA,H53,0.0008608585427961
ITA,I,0.0411303524327616
ITA,J58T60,0.0069514637073166
ITA,J61,0.0094693313371657
ITA,J62_63,0.0133323256381312
