country,sector,8 final demand sector ratio
CAN,A01_02,0.0124133349596487
CAN,A03,0.0010438739936311
CAN,B05_06,0.0579519589176181
CAN,B07_08,0.0116420755368391
CAN,B09,0.0034236696429617
CAN,C10T12,0.0020254518365994
CAN,C13T15,-0.0186729955145393
CAN,C16,0.0079124380742495
CAN,C17_18,0.0074403931273012
CAN,C19,-0.0023858598763862
CAN,C20,-0.0054046045400387
CAN,C21,-0.0034834849734655
CAN,C22,-0.0024110815480042
CAN,C23,-0.0015197779941604
CAN,C24,0.0201643819002117
CAN,C25,-0.006723160454624
CAN,C26,-0.0208897461500772
CAN,C27,-0.0122890183050071
CAN,C28,-0.0037890393230668
CAN,C29,-0.0251065891272543
CAN,C30,0.0060034469617877
CAN,C31T33,-0.0036986272106002
CAN,D,0.0004538522657812
CAN,E,0.0005836818541098
CAN,F,0.3030514777074189
CAN,G,0.0174635956869563
CAN,H49,0.0135168864604415
CAN,H50,-0.0028679659273133
CAN,H51,0.0046308642970699
CAN,H52,0.0032099056392487
CAN,H53,-0.0011286353490686
CAN,I,0.005432444855158
CAN,J58T60,0.0073505323082033
CAN,J61,0.0011086509644532
CAN,J62_63,0.0260730064025833
CAN,K,-0.008640972260985
CAN,L,0.0242139073399888
CAN,M,0.0034072686652429
CAN,N,0.0126684459660141
CAN,O,0.2637898800454542
CAN,P,0.1279076418219418
CAN,Q,0.1530293915168354
CAN,R,0.001862682469491
CAN,S,0.0192364173373495
CAN,T,0.0
CAN,employees_compensation,0.0
USA,A01_02,0.0059990172380041
USA,A03,-0.0012216493409436
USA,B05_06,-0.0061339306632923
USA,B07_08,0.0023613070974581
USA,B09,0.0062893988355552
USA,C10T12,0.0019295310757264
USA,C13T15,-0.0152771040774515
USA,C16,-0.0001853590950302
USA,C17_18,0.0011774825336764
USA,C19,0.0049746277736827
USA,C20,0.0058213772274248
USA,C21,-0.001507192297996
USA,C22,-0.0023140577098209
USA,C23,-0.0009568253667054
USA,C24,-0.0005035849841193
USA,C25,0.0030616466171554
USA,C26,0.0143029707799806
USA,C27,-0.0036518470562589
USA,C28,0.0220207539776814
USA,C29,0.0109743777562011
USA,C30,0.0163772946984102
