country,sector,GDP sector ratio
CAN,A01_02,0.0178905543541663
CAN,A03,0.001353617448477
CAN,B05_06,0.0196617496492359
CAN,B07_08,0.013173212429674
CAN,B09,0.0063866179404074
CAN,C10T12,0.0176957752873379
CAN,C13T15,0.00115754416858
CAN,C16,0.0057426175174586
CAN,C17_18,0.0061289401184437
CAN,C19,0.004158047746885
CAN,C20,0.0067858826720788
CAN,C21,0.0029713837842608
CAN,C22,0.0049641483566794
CAN,C23,0.0040052658941336
CAN,C24,0.0051958772066171
CAN,C25,0.0074534377728767
CAN,C26,0.0032379269657446
CAN,C27,0.0018826917509318
CAN,C28,0.0071900007027576
CAN,C29,0.0069563952438705
CAN,C30,0.0056129373679821
CAN,C31T33,0.0083897362173749
CAN,D,0.0219626016426411
CAN,E,0.0056158493473865
CAN,F,0.0774104427205238
CAN,G,0.1064837098048158
CAN,H49,0.023601528362097
CAN,H50,0.0009895553122722
CAN,H51,0.0015381722320632
CAN,H52,0.0103440626616553
CAN,H53,0.0050408304809955
CAN,I,0.0167311335766367
CAN,J58T60,0.010222665475818
CAN,J61,0.0179784314215261
CAN,J62_63,0.0231550248534206
CAN,K,0.0767043200702809
CAN,L,0.1367699133770251
CAN,M,0.0458105481730047
CAN,N,0.0305476993227253
CAN,O,0.0763557884908996
CAN,P,0.0564088589919917
CAN,Q,0.0796830161583795
CAN,R,0.0057458530501301
CAN,S,0.011475463726249
CAN,T,0.0014301701514863
CAN,HFCE,0.0
USA,A01_02,0.0096237618720215
USA,A03,0.000199230086073
USA,B05_06,0.0059117656991267
USA,B07_08,0.001819064574192
USA,B09,0.0016386662290453
USA,C10T12,0.0138878018541031
USA,C13T15,0.0011633945758982
USA,C16,0.0021763121867121
USA,C17_18,0.0047980532964321
USA,C19,0.0028104321061176
USA,C20,0.0098672718647154
USA,C21,0.0096302357438043
USA,C22,0.0039032432917883
USA,C23,0.0034965936964151
USA,C24,0.0033966001506244
USA,C25,0.007229043764897
USA,C26,0.0156601483740627
USA,C27,0.0030281842490453
USA,C28,0.0078639796772531
USA,C29,0.00669085708901
USA,C30,0.0073140594159859
USA,C31T33,0.0071209246989416
USA,D,0.0146119267790846
USA,E,0.0033830576170164
USA,F,0.0438543810440315
USA,G,0.1024184556369948
USA,H49,0.0144143237632926
USA,H50,0.0005453978906975
USA,H51,0.0024350016145354
USA,H52,0.0077013070584914
USA,H53,0.0055313016124758
USA,I,0.0220368285146082
USA,J58T60,0.0252356142777727
USA,J61,0.0161759886405916
USA,J62_63,0.0327342847254033
USA,K,0.0858106592569263
USA,L,0.1273051936034214
USA,M,0.0815278219432596
USA,N,0.0392377288792636
USA,O,0.0897188673251008
USA,P,0.055530242296326
USA,Q,0.0789754156562404
USA,R,0.007184945736223
USA,S,0.0132970131266229
USA,T,0.0011046185053535
USA,HFCE,0.0
GBR,A01_02,0.0068161117169339
GBR,A03,0.000317806033668
GBR,B05_06,0.0060612609237116
GBR,B07_08,0.0010422530005646
GBR,B09,0.0005820570794551
GBR,C10T12,0.0147627376768928
GBR,C13T15,0.0030327202127218
GBR,C16,0.0018297202975002
GBR,C17_18,0.0042877180465517
GBR,C19,0.0020762289486795
GBR,C20,0.0060943281580038
GBR,C21,0.0080086219023182
GBR,C22,0.0040539527781045
GBR,C23,0.0030736957198993
GBR,C24,0.0020093569209659
GBR,C25,0.0084309564547958
GBR,C26,0.0065040832297779
GBR,C27,0.0028919283700602
GBR,C28,0.0073262158057856
GBR,C29,0.0072211546053827
GBR,C30,0.0057181730021151
GBR,C31T33,0.0092967279459474
GBR,D,0.015207158027739
GBR,E,0.0127412929813094
GBR,F,0.0560508060230553
GBR,G,0.1041948962301427
GBR,H49,0.0100783767208637
GBR,H50,0.0017314610312887
GBR,H51,0.0011483795641541
GBR,H52,0.012484376551307
GBR,H53,0.0071087178136878
GBR,I,0.0194412801109026
GBR,J58T60,0.0160639558828187
GBR,J61,0.0180953986021533
GBR,J62_63,0.033003148598947
GBR,K,0.0879812158440977
GBR,L,0.1372433637400279
GBR,M,0.0756123902230309
GBR,N,0.0487703188832797
GBR,O,0.0531115919177123
GBR,P,0.0633486667778742
GBR,Q,0.085256877298393
GBR,R,0.0119716910055032
GBR,S,0.0162762090099977
GBR,T,0.0016406183318764
GBR,HFCE,0.0
FRA,A01_02,0.017293216879398
FRA,A03,0.0003727026783229
FRA,B05_06,7.585229917645953e-05
