country,year,sector,9 final demand,9 final demand total,9 final demand sector ratio
CAN,1995,A01_02,10089.5,580224.5,0.01738895892882841
CAN,1995,A03,1059.5,580224.5,0.001826017343286952
CAN,1995,B05_06,7667.200000000001,580224.5,0.013214195539829844
CAN,1995,B07_08,4068.6000000000004,580224.5,0.007012113414721371
CAN,1995,B09,1374.1999999999998,580224.5,0.0023683936131618016
CAN,1995,C10T12,27759.9,580224.5,0.047843377864947106
CAN,1995,C13T15,4301.299999999999,580224.5,0.0074131650766212035
CAN,1995,C16,8525.9,580224.5,0.014694139940660898
CAN,1995,C17_18,18915.7,580224.5,0.03260065715942709
CAN,1995,C19,4566.4,580224.5,0.007870057193379458
CAN,1995,C20,5272.099999999999,580224.5,0.009086310557379082
CAN,1995,C21,1725.6000000000001,580224.5,0.0029740212624596173
CAN,1995,C22,2575.4,580224.5,0.004438626772912899
CAN,1995,C23,1372.1,580224.5,0.0023647743244209784
CAN,1995,C24,6583.8,580224.5,0.01134698724373066
CAN,1995,C25,1361.0,580224.5,0.0023456437982194824
CAN,1995,C26,610.1999999999971,580224.5,0.0010516618998335939
CAN,1995,C27,1589.7999999999997,580224.5,0.0027399739238863573
CAN,1995,C28,2995.4999999999964,580224.5,0.005162656868160508
CAN,1995,C29,31189.6,580224.5,0.053754365767043615
CAN,1995,C30,3936.5,580224.5,0.006784442918215277
CAN,1995,C31T33,1736.4,580224.5,0.002992634747412424
CAN,1995,D,9333.100000000002,580224.5,0.016085325593800333
CAN,1995,E,1077.0000000000002,580224.5,0.0018561780827938156
CAN,1995,F,50788.899999999994,580224.5,0.08753318758515022
CAN,1995,G,36193.299999999996,580224.5,0.06237809675392886
CAN,1995,H49,11095.0,580224.5,0.019121908847351328
CAN,1995,H50,337.0000000000002,580224.5,0.0005808096693607392
CAN,1995,H51,4535.3,580224.5,0.007816457250598692
CAN,1995,H52,2017.2,580224.5,0.0034765853561854075
CAN,1995,H53,417.5000000000001,580224.5,0.0007195490710923102
CAN,1995,I,23768.799999999996,580224.5,0.040964833439470404
CAN,1995,J58T60,5850.100000000001,580224.5,0.010082476696520057
