country,selling_sector,buying_sector,Tc
CAN,A01_02,A01_02,0.121279362658673
CAN,A01_02,A03,0.0246448557899268
CAN,A01_02,B05_06,0.0003747678292706
CAN,A01_02,B07_08,0.000848197273476
CAN,A01_02,B09,0.0001791254837987
CAN,A01_02,C10T12,0.2645884469334197
CAN,A01_02,C13T15,0.0028754269900981
CAN,A01_02,C16,0.2342229595700941
CAN,A01_02,C17_18,0.0259681849182503
CAN,A01_02,C19,0.0003694039003141
CAN,A01_02,C20,0.0315063319334105
CAN,A01_02,C21,0.0017663203471045
CAN,A01_02,C22,0.014381862342549
CAN,A01_02,C23,0.0005882875283043
CAN,A01_02,C24,0.0003646824518698
CAN,A01_02,C25,0.0003140531978808
CAN,A01_02,C26,0.0001469304500393
CAN,A01_02,C27,0.0003967156750778
CAN,A01_02,C28,0.0002491032283778
CAN,A01_02,C29,0.0001924104389534
CAN,A01_02,C30,0.0001021066647062
CAN,A01_02,C31T33,0.0007574496149086
CAN,A01_02,D,0.0012846597426686
CAN,A01_02,E,0.0003107902489559
CAN,A01_02,F,0.0054970440741527
CAN,A01_02,G,0.0006057097800615
CAN,A01_02,H49,0.0009237724835668
CAN,A01_02,H50,0.0003770472487333
CAN,A01_02,H51,6.251953735542357e-05
CAN,A01_02,H52,0.0006297343610921
CAN,A01_02,H53,0.0005191664888699
CAN,A01_02,HFCE,0.019080644622835
CAN,A01_02,I,0.0319894884234252
CAN,A01_02,J58T60,0.0005860743891533
CAN,A01_02,J61,8.184980560671168e-05
CAN,A01_02,J62_63,0.0001172474161399
CAN,A01_02,K,7.648183556405354e-05
CAN,A01_02,L,5.957496296185312e-05
CAN,A01_02,M,0.0005858189152838
CAN,A01_02,N,0.0002316685993142
CAN,A01_02,O,0.0011016484093438
CAN,A01_02,P,0.0005442309741112
CAN,A01_02,Q,0.0006530004959497
CAN,A01_02,R,0.0013326936403859
CAN,A01_02,S,0.0016847816695754
CAN,A01_02,T,0.0
CAN,A03,A01_02,0.0007746214642766
CAN,A03,A03,0.002394532931554
CAN,A03,B05_06,2.7455518627883e-06
CAN,A03,B07_08,3.073178527086996e-06
CAN,A03,B09,0.0
CAN,A03,C10T12,0.0202029576766697
CAN,A03,C13T15,0.0
CAN,A03,C16,5.770548562772749e-05
CAN,A03,C17_18,3.686567989530147e-06
CAN,A03,C19,0.0
CAN,A03,C20,1.2912431120250244e-05
CAN,A03,C21,0.0008876892000833
CAN,A03,C22,4.344973517386412e-06
CAN,A03,C23,0.0
CAN,A03,C24,1.7703031644169065e-06
CAN,A03,C25,0.0
CAN,A03,C26,0.0
CAN,A03,C27,0.0
CAN,A03,C28,0.0
CAN,A03,C29,1.717950347799048e-06
CAN,A03,C30,0.0
CAN,A03,C31T33,3.2648690297788706e-06
CAN,A03,D,0.0
CAN,A03,E,0.0
CAN,A03,F,3.7471329748825927e-06
CAN,A03,G,3.677655009480994e-06
CAN,A03,H49,1.3029231079927818e-06
CAN,A03,H50,2.3565453045834807e-05
CAN,A03,H51,0.0
CAN,A03,H52,3.027569043712042e-06
CAN,A03,H53,0.0
CAN,A03,HFCE,0.0007140065772701
CAN,A03,I,0.0037477149723459
CAN,A03,J58T60,3.0210020059453323e-06
CAN,A03,J61,2.0462451401677924e-06
CAN,A03,J62_63,3.212257976438088e-06
CAN,A03,K,9.104980424292089e-07
CAN,A03,L,3.567363051607972e-07
CAN,A03,M,2.6668539390766105e-06
CAN,A03,N,1.2455301038398448e-06
CAN,A03,O,1.460951060878744e-05
CAN,A03,P,8.878156184523599e-07
CAN,A03,Q,1.6531658125309969e-06
CAN,A03,R,0.0
CAN,A03,S,2.879968665940915e-06
CAN,A03,T,0.0
CAN,B05_06,A01_02,0.0028214510973131
CAN,B05_06,A03,0.0021254842875591
CAN,B05_06,B05_06,0.0228169087557021
CAN,B05_06,B07_08,0.0056485021327858
CAN,B05_06,B09,0.0050794869334356
CAN,B05_06,C10T12,0.0013230360319977
CAN,B05_06,C13T15,0.0011458468456782
CAN,B05_06,C16,0.0017528041259422
CAN,B05_06,C17_18,0.0035907172218023
CAN,B05_06,C19,0.5089469624656084
CAN,B05_06,C20,0.0088869807185122
CAN,B05_06,C21,0.0011866049511318
CAN,B05_06,C22,0.001316526975768
CAN,B05_06,C23,0.0128535275052168
CAN,B05_06,C24,0.0185262226156229
CAN,B05_06,C25,0.0013927576601671
