country,year,sector,Ej_by_xj,Ej_by_xj total,Ej_by_xj sector ratio
CAN,1995,A01_02,0.08219685557380808,13.332778561855164,0.006165020681358332
CAN,1995,A03,0.05160631365215448,13.332778561855164,0.0038706345727363384
CAN,1995,B05_06,0.21726040071403013,13.332778561855164,0.016295208062302044
CAN,1995,B07_08,0.21111655622590467,13.332778561855164,0.01583440055247788
CAN,1995,B09,0.6851800539367734,13.332778561855164,0.051390642299952466
CAN,1995,C10T12,0.12670048462643896,13.332778561855164,0.009502931743644699
CAN,1995,C13T15,0.05670175359493107,13.332778561855164,0.004252808469882921
CAN,1995,C16,0.1203605868374268,13.332778561855164,0.009027419624426693
CAN,1995,C17_18,0.07630848779189585,13.332778561855164,0.005723374721771277
CAN,1995,C19,0.034905205991248064,13.332778561855164,0.0026179993786974924
CAN,1995,C20,0.07688754061182311,13.332778561855164,0.005766805490327197
CAN,1995,C21,0.18822817083648508,13.332778561855164,0.014117700220042837
CAN,1995,C22,0.18615099399815402,13.332778561855164,0.013961905474881927
CAN,1995,C23,0.1959704258256866,13.332778561855164,0.014698393505638382
CAN,1995,C24,0.08041770477868879,13.332778561855164,0.006031578819493962
CAN,1995,C25,0.2638521163692011,13.332778561855164,0.01978973213611131
CAN,1995,C26,0.08160428755459054,13.332778561855164,0.006120576230678495
CAN,1995,C27,0.13743983070252883,13.332778561855164,0.010308416213837202
CAN,1995,C28,0.22714843482741565,13.332778561855164,0.017036841478585953
CAN,1995,C29,0.05455062192318293,13.332778561855164,0.004091466881423447
CAN,1995,C30,0.21228040585555819,13.332778561855164,0.015921692906750027
CAN,1995,C31T33,0.18488781830971338,13.332778561855164,0.013867163356231988
CAN,1995,D,0.1768117830199572,13.332778561855164,0.013261435506460183
CAN,1995,E,0.24443369271651094,13.332778561855164,0.018333289762707924
CAN,1995,F,0.4280871362376267,13.332778561855164,0.03210787115765772
CAN,1995,G,0.46429723196981604,13.332778561855164,0.034823741339120556
CAN,1995,H49,0.2882290184088169,13.332778561855164,0.021618075862553873
CAN,1995,H50,0.21962639643125426,13.332778561855164,0.016472665124702614
CAN,1995,H51,0.2006237815015505,13.332778561855164,0.015047409703145559
CAN,1995,H52,0.5382836601603003,13.332778561855164,0.040372954344289495
CAN,1995,H53,0.41340141366704486,13.332778561855164,0.031006396134844596
CAN,1995,I,0.3800283217336851,13.332778561855164,0.028503310091786808
CAN,1995,J58T60,0.25057200767529475,13.332778561855164,0.01879368254057535
CAN,1995,J61,0.28539986160109243,13.332778561855164,0.02140588027296997
CAN,1995,J62_63,0.679062132094452,13.332778561855164,0.05093177906946091
CAN,1995,K,0.37470112986847615,13.332778561855164,0.028103754077225075
CAN,1995,L,0.04072286114696038,13.332778561855164,0.003054341670645288
CAN,1995,M,0.6891636792648079,13.332778561855164,0.05168942663133194
CAN,1995,N,0.5024154105963347,13.332778561855164,0.03768272369224941
CAN,1995,O,0.4847645259730722,13.332778561855164,0.03635885226204646
CAN,1995,P,0.5801456708871886,13.332778561855164,0.04351273578839558
CAN,1995,Q,0.5502504460808064,13.332778561855164,0.04127050063330857
CAN,1995,R,0.38575216468249895,13.332778561855164,0.028932616175455644
CAN,1995,S,0.46277427704051405,13.332778561855164,0.0347095149667079
CAN,1995,T,1.1414769085594632,13.332778561855164,0.08561433037110566
CAN,1995,HFCE,0.0,13.332778561855164,0.0
CAN,1996,A01_02,0.07750159067708841,13.066330635703974,0.005931396720155999
CAN,1996,A03,0.05571342723288426,13.066330635703974,0.004263892349444026
CAN,1996,B05_06,0.17878617458594995,13.066330635703974,0.013682967282139153
CAN,1996,B07_08,0.2242749769947182,13.066330635703974,0.017164342710101255
CAN,1996,B09,0.6034652022818444,13.066330635703974,0.046184749116394266
CAN,1996,C10T12,0.12276681492781501,13.066330635703974,0.009395661134760555
CAN,1996,C13T15,0.05834089638749941,13.066330635703974,0.004464979343786228
CAN,1996,C16,0.11734090888673536,13.066330635703974,0.008980402544391407
CAN,1996,C17_18,0.08678445397802803,13.066330635703974,0.006641838202141312
CAN,1996,C19,0.029481039404876407,13.066330635703974,0.0022562600187323407
CAN,1996,C20,0.0794169651724894,13.066330635703974,0.006077985272734579
CAN,1996,C21,0.18912734805046943,13.066330635703974,0.014474403971814069
CAN,1996,C22,0.17692710741497972,13.066330635703974,0.013540688074395067
CAN,1996,C23,0.18538551774933498,13.066330635703974,0.014188032043423565
CAN,1996,C24,0.08398045658644988,13.066330635703974,0.006427241046309653
CAN,1996,C25,0.25772890930121745,13.066330635703974,0.019724658474275
CAN,1996,C26,0.08645671064734592,13.066330635703974,0.006616755159333063
CAN,1996,C27,0.13677595890607294,13.066330635703974,0.010467817072708253
CAN,1996,C28,0.2219399238383009,13.066330635703974,0.01698563506665339
CAN,1996,C29,0.05965404407041796,13.066330635703974,0.00456547792441531
CAN,1996,C30,0.23066831390603332,13.066330635703974,0.017653641281334804
CAN,1996,C31T33,0.1736879891669414,13.066330635703974,0.013292789996629657
CAN,1996,D,0.177778749185332,13.066330635703974,0.01360586641666242
CAN,1996,E,0.2292533356582365,13.066330635703974,0.017545349344811296
CAN,1996,F,0.4265462486571787,13.066330635703974,0.03264468507261203
CAN,1996,G,0.4540735049087001,13.066330635703974,0.0347514170250626
CAN,1996,H49,0.2852699446914677,13.066330635703974,0.02183244497976828
CAN,1996,H50,0.21746007766643632,13.066330635703974,0.016642780879294675
CAN,1996,H51,0.19844047649851213,13.066330635703974,0.015187161723603572
CAN,1996,H52,0.5327554782104893,13.066330635703974,0.040773151473354405
CAN,1996,H53,0.4091643911716234,13.066330635703974,0.03131440666697769
CAN,1996,I,0.3758360786191694,13.066330635703974,0.028763704906731108
CAN,1996,J58T60,0.24518377525864252,13.066330635703974,0.018764546994446445
CAN,1996,J61,0.2792107137764278,13.066330635703974,0.021368716402559086
CAN,1996,J62_63,0.6644588123551891,13.066330635703974,0.050852747483638897
CAN,1996,K,0.345667666929391,13.066330635703974,0.02645483851333504
CAN,1996,L,0.04014041022679516,13.066330635703974,0.003072049173247675
CAN,1996,M,0.6735448129381938,13.066330635703974,0.05154812255383474
CAN,1996,N,0.46235824669520637,13.066330635703974,0.0353854696919887
CAN,1996,O,0.5059939706068172,13.066330635703974,0.03872502424086682
CAN,1996,P,0.5853481556327218,13.066330635703974,0.044798204786984944
CAN,1996,Q,0.5603555712755263,13.066330635703974,0.04288545781509195
CAN,1996,R,0.3572622794337438,13.066330635703974,0.02734220412711113
CAN,1996,S,0.4657209570299065,13.066330635703974,0.03564282659106421
CAN,1996,T,1.1383022481107739,13.066330635703974,0.08711720833087931
CAN,1996,HFCE,0.0,13.066330635703974,0.0
CAN,1997,A01_02,0.08272068993400579,12.64945082535796,0.006539468873081684
CAN,1997,A03,0.07256652989582824,12.64945082535796,0.005736733625649295
CAN,1997,B05_06,0.1835084309548343,12.64945082535796,0.014507225134782979
CAN,1997,B07_08,0.23393683746395746,12.64945082535796,0.01849383350263646
CAN,1997,B09,0.5324845688698409,12.64945082535796,0.04209546929914029
CAN,1997,C10T12,0.12359620296668068,12.64945082535796,0.009770875010550753
CAN,1997,C13T15,0.057096890899494886,12.64945082535796,0.004513784170379518
CAN,1997,C16,0.10876790590154377,12.64945082535796,0.00859862672326455
CAN,1997,C17_18,0.09389713272259056,12.64945082535796,0.007423020494641388
CAN,1997,C19,0.0320281945393935,12.64945082535796,0.00253198300713479
CAN,1997,C20,0.0819836018221915,12.64945082535796,0.006481198508463429
CAN,1997,C21,0.18928029795783907,12.64945082535796,0.014963519015259916
CAN,1997,C22,0.17263992274807477,12.64945082535796,0.013648017224746935
CAN,1997,C23,0.17915664108987506,12.64945082535796,0.014163195190318091
CAN,1997,C24,0.0806226076016253,12.64945082535796,0.006373605361586424
CAN,1997,C25,0.2391574800041199,12.64945082535796,0.018906550434955514
CAN,1997,C26,0.0871120695515454,12.64945082535796,0.0068866285781288275
CAN,1997,C27,0.13692410725538748,12.64945082535796,0.01082451002385811
CAN,1997,C28,0.21114912452536355,12.64945082535796,0.016692355062725688
CAN,1997,C29,0.05942272035266974,12.64945082535796,0.004697652188468677
CAN,1997,C30,0.22828662504468886,12.64945082535796,0.018047157002820214
CAN,1997,C31T33,0.15684418100614292,12.64945082535796,0.012399287777120117
CAN,1997,D,0.18385353631763512,12.64945082535796,0.014534507375535202
CAN,1997,E,0.23307149915657158,12.64945082535796,0.01842542434248137
CAN,1997,F,0.4019688720592459,12.64945082535796,0.03177757498004826
CAN,1997,G,0.44322938138063517,12.64945082535796,0.03503941692805407
CAN,1997,H49,0.27396204684789327,12.64945082535796,0.02165801904211447
CAN,1997,H50,0.20883276712610999,12.64945082535796,0.0165092358561108
CAN,1997,H51,0.1905762427671355,12.64945082535796,0.01506596969293665
CAN,1997,H52,0.5116346169968866,12.64945082535796,0.04044718020257675
CAN,1997,H53,0.3929488337587533,12.64945082535796,0.031064497517237746
CAN,1997,I,0.35827611977130436,12.64945082535796,0.028323452513296418
CAN,1997,J58T60,0.21747622613829493,12.64945082535796,0.01719254291279801
CAN,1997,J61,0.2476581429977609,12.64945082535796,0.01957856877875586
CAN,1997,J62_63,0.5893711572685296,12.64945082535796,0.04659262804413893
CAN,1997,K,0.33487819398143354,12.64945082535796,0.0264737338090689
CAN,1997,L,0.0408448195583161,12.64945082535796,0.003228979670519432
CAN,1997,M,0.5546574127897331,12.64945082535796,0.043848339382278056
CAN,1997,N,0.5189952252638156,12.64945082535796,0.04102907173040288
CAN,1997,O,0.5175065926796102,12.64945082535796,0.040911388156249506
CAN,1997,P,0.6232026982603088,12.64945082535796,0.04926717427218214
CAN,1997,Q,0.5547112356899164,12.64945082535796,0.043852594341716726
CAN,1997,R,0.32726972803844184,12.64945082535796,0.025872247938414403
CAN,1997,S,0.4519907442290621,12.64945082535796,0.035732044850751175
CAN,1997,T,1.1293519691728715,12.64945082535796,0.08928071145261855
CAN,1997,HFCE,0.0,12.64945082535796,0.0
CAN,1998,A01_02,0.08751480045557834,12.53377532160277,0.006982317634555085
CAN,1998,A03,0.07613880520038546,12.53377532160277,0.006074690446154346
CAN,1998,B05_06,0.2231409079222879,12.53377532160277,0.017803168015760595
CAN,1998,B07_08,0.25120961341794545,12.53377532160277,0.02004261341632393
CAN,1998,B09,0.5718084221071114,12.53377532160277,0.04562140356238576
CAN,1998,C10T12,0.12347360702472615,12.53377532160277,0.009851270176505512
CAN,1998,C13T15,0.05715993587556777,12.53377532160277,0.004560472356405571
CAN,1998,C16,0.11306732943398655,12.53377532160277,0.009021011349956762
CAN,1998,C17_18,0.09763193156900332,12.53377532160277,0.00778950707698808
CAN,1998,C19,0.04203411760317438,12.53377532160277,0.0033536677118127267
CAN,1998,C20,0.08790385371426777,12.53377532160277,0.007013358023321179
CAN,1998,C21,0.20642236908941422,12.53377532160277,0.01646928908432178
CAN,1998,C22,0.17314355270225615,12.53377532160277,0.013814158005835008
CAN,1998,C23,0.1769798999897378,12.53377532160277,0.014120238750785769
CAN,1998,C24,0.08207815072766807,12.53377532160277,0.006548557686860804
CAN,1998,C25,0.23004318053654646,12.53377532160277,0.01835386183603054
CAN,1998,C26,0.08300668095474537,12.53377532160277,0.006622639932892207
CAN,1998,C27,0.13601090729406076,12.53377532160277,0.01085155141241739
CAN,1998,C28,0.20958073950340886,12.53377532160277,0.016721277837347455
CAN,1998,C29,0.05683230308519585,12.53377532160277,0.004534332364107542
CAN,1998,C30,0.22216224470836415,12.53377532160277,0.01772508593842856
CAN,1998,C31T33,0.14733459008390407,12.53377532160277,0.011755004881088254
CAN,1998,D,0.1944117660794065,12.53377532160277,0.015511030083994348
CAN,1998,E,0.23803445033551135,12.53377532160277,0.01899144066554661
CAN,1998,F,0.41024217044129185,12.53377532160277,0.0327309338100399
CAN,1998,G,0.4329719972572442,12.53377532160277,0.03454441986932613
CAN,1998,H49,0.2814051457109994,12.53377532160277,0.022451746460300712
CAN,1998,H50,0.21036739247166608,12.53377532160277,0.01678404048850982
CAN,1998,H51,0.1787453073583571,12.53377532160277,0.014261090754537305
CAN,1998,H52,0.48798855905452787,12.53377532160277,0.03893388436710271
CAN,1998,H53,0.3861280793917638,12.53377532160277,0.030807005031137518
CAN,1998,I,0.35218953514572093,12.53377532160277,0.028099237947779354
CAN,1998,J58T60,0.20110911235270115,12.53377532160277,0.01604537397491693
CAN,1998,J61,0.22901857824747288,12.53377532160277,0.018272114536211973
CAN,1998,J62_63,0.5450153898165948,12.53377532160277,0.04348373700916959
CAN,1998,K,0.32954186292245324,12.53377532160277,0.026292306545057226
CAN,1998,L,0.04052012624732237,12.53377532160277,0.003232874788929982
CAN,1998,M,0.4984016868437038,12.53377532160277,0.039764689732763626
CAN,1998,N,0.48440118722913084,12.53377532160277,0.038647667985098964
CAN,1998,O,0.5026629694987286,12.53377532160277,0.040104673699739656
CAN,1998,P,0.6324012245725336,12.53377532160277,0.05045576519012187
CAN,1998,Q,0.5511569910360898,12.53377532160277,0.043973741103060564
CAN,1998,R,0.3082686750710691,12.53377532160277,0.02459503758135413
CAN,1998,S,0.4534923100341835,12.53377532160277,0.03618162113154847
CAN,1998,T,1.1306228614849603,12.53377532160277,0.09020608974346771
CAN,1998,HFCE,0.0,12.53377532160277,0.0
CAN,1999,A01_02,0.0900307947876069,12.585875734673468,0.007153319855175154
CAN,1999,A03,0.06832943821728533,12.585875734673468,0.005429057115909789
CAN,1999,B05_06,0.1821140998073245,12.585875734673468,0.01446972015666809
CAN,1999,B07_08,0.27615789774571525,12.585875734673468,0.02194188974748208
CAN,1999,B09,0.6954565967374121,12.585875734673468,0.055256909522907766
CAN,1999,C10T12,0.12896444932807888,12.585875734673468,0.01024676010210304
