country,year,selling_sector,buying_sector,mh
CAN,1995,A01_02,A01_02,0.10223149627610456
CAN,1995,A03,A01_02,0.0002999943782648764
CAN,1995,B05_06,A01_02,0.010798183944399442
CAN,1995,B07_08,A01_02,0.002190943877028795
CAN,1995,B09,A01_02,0.002313179890011972
CAN,1995,C10T12,A01_02,0.007958204394228603
CAN,1995,C13T15,A01_02,0.00051873469766278
CAN,1995,C16,A01_02,0.0007092564346798595
CAN,1995,C17_18,A01_02,0.0010980508196791238
CAN,1995,C19,A01_02,0.001962453794859947
CAN,1995,C20,A01_02,0.004124156507099138
CAN,1995,C21,A01_02,0.00036059806985848256
CAN,1995,C22,A01_02,0.002186322857527348
CAN,1995,C23,A01_02,0.0013148941771360908
CAN,1995,C24,A01_02,0.0017340055614037079
CAN,1995,C25,A01_02,0.005514918244260636
CAN,1995,C26,A01_02,0.0010314876341975812
CAN,1995,C27,A01_02,0.0011788725368695157
CAN,1995,C28,A01_02,0.006523548794456522
CAN,1995,C29,A01_02,0.0016533395853852093
CAN,1995,C30,A01_02,0.002498379370202845
CAN,1995,C31T33,A01_02,0.0056426256499943145
CAN,1995,D,A01_02,0.004274966532884001
CAN,1995,E,A01_02,0.0004417301420096145
CAN,1995,F,A01_02,0.008502884201218792
CAN,1995,G,A01_02,0.061433480415325065
CAN,1995,H49,A01_02,0.015190552134159983
CAN,1995,H50,A01_02,0.002140655337225647
CAN,1995,H51,A01_02,0.0018749529846597412
CAN,1995,H52,A01_02,0.006334578522773182
CAN,1995,H53,A01_02,0.002015079956193611
CAN,1995,I,A01_02,0.00028894308265848607
CAN,1995,J58T60,A01_02,0.0019022582830715655
CAN,1995,J61,A01_02,0.0036266197752773404
CAN,1995,J62_63,A01_02,0.005572380937287281
CAN,1995,K,A01_02,0.023248430545465694
CAN,1995,L,A01_02,0.0006478827479337336
CAN,1995,M,A01_02,0.018828110029642364
CAN,1995,N,A01_02,0.013447198914181169
CAN,1995,O,A01_02,0.003950479217150175
CAN,1995,P,A01_02,0.0005211109255352962
CAN,1995,Q,A01_02,0.0010146190564331102
CAN,1995,R,A01_02,0.0001433163065856518
CAN,1995,S,A01_02,0.0035848948431200316
CAN,1995,T,A01_02,0.0
CAN,1995,A01_02,A03,0.006486188768730656
CAN,1995,A03,A03,0.0523909829094438
CAN,1995,B05_06,A03,0.017806753984757655
CAN,1995,B07_08,A03,0.0036080068421364847
CAN,1995,B09,A03,0.0035711837776028917
CAN,1995,C10T12,A03,0.002494531332379347
CAN,1995,C13T15,A03,0.003334301649105415
CAN,1995,C16,A03,0.0022165229427729694
CAN,1995,C17_18,A03,0.0012063146415879637
CAN,1995,C19,A03,0.0034224590957825916
CAN,1995,C20,A03,0.004977771854530818
CAN,1995,C21,A03,0.001328398630408849
CAN,1995,C22,A03,0.0023359822588779394
CAN,1995,C23,A03,0.001767079152759328
CAN,1995,C24,A03,0.0021547068044874204
CAN,1995,C25,A03,0.004552053255897408
CAN,1995,C26,A03,0.0017224171811312781
CAN,1995,C27,A03,0.001102536393288178
CAN,1995,C28,A03,0.009024929231652854
CAN,1995,C29,A03,0.0019791204212429403
CAN,1995,C30,A03,0.012360359994300577
CAN,1995,C31T33,A03,0.0047111389904849685
CAN,1995,D,A03,0.003007993764373485
CAN,1995,E,A03,0.0005057036893226658
CAN,1995,F,A03,0.009004534446227154
CAN,1995,G,A03,0.06769524688734764
CAN,1995,H49,A03,0.008700277933015251
CAN,1995,H50,A03,0.0005592582815093711
CAN,1995,H51,A03,0.0010505258630600321
CAN,1995,H52,A03,0.005979528915329733
CAN,1995,H53,A03,0.0018629829283330409
CAN,1995,I,A03,0.00040483820270781606
CAN,1995,J58T60,A03,0.0020381852432675347
CAN,1995,J61,A03,0.0025688738130145807
CAN,1995,J62_63,A03,0.00582723404500504
CAN,1995,K,A03,0.018720514627354176
CAN,1995,L,A03,0.0006071662139754442
CAN,1995,M,A03,0.01416225596687253
CAN,1995,N,A03,0.013744014604995573
CAN,1995,O,A03,0.0048101009280501345
CAN,1995,P,A03,0.0005062109999810057
CAN,1995,Q,A03,0.0007957032255229829
CAN,1995,R,A03,0.0001566934695594471
CAN,1995,S,A03,0.005610397151810122
CAN,1995,T,A03,0.0
CAN,1995,A01_02,B05_06,0.00033170832605506267
CAN,1995,A03,B05_06,1.011488501485205e-05
CAN,1995,B05_06,B05_06,0.21984396840945372
CAN,1995,B07_08,B05_06,0.001753342088651671
CAN,1995,B09,B05_06,0.03536980036808849
CAN,1995,C10T12,B05_06,0.00048126929176613343
CAN,1995,C13T15,B05_06,0.000146642170612745
CAN,1995,C16,B05_06,0.0003800720811262089
CAN,1995,C17_18,B05_06,0.0006693498236381383
CAN,1995,C19,B05_06,0.0003253212729715404
CAN,1995,C20,B05_06,0.0016237989762059057
CAN,1995,C21,B05_06,0.00012355688688906605
CAN,1995,C22,B05_06,0.0012566719283265515
CAN,1995,C23,B05_06,0.0008432725848512001
CAN,1995,C24,B05_06,0.002234074289956416
CAN,1995,C25,B05_06,0.004137972289884136
CAN,1995,C26,B05_06,0.002060738504033282
CAN,1995,C27,B05_06,0.0007166143006154796
CAN,1995,C28,B05_06,0.01243204444563052
CAN,1995,C29,B05_06,0.0011401783209878428
CAN,1995,C30,B05_06,0.000887111846565473
CAN,1995,C31T33,B05_06,0.0030975118910229887
CAN,1995,D,B05_06,0.005923071489268675
CAN,1995,E,B05_06,0.0011897830764865012
CAN,1995,F,B05_06,0.007238885307443901
CAN,1995,G,B05_06,0.03222838032079961
CAN,1995,H49,B05_06,0.0036405113079945616
CAN,1995,H50,B05_06,0.00020738529013198528
CAN,1995,H51,B05_06,0.0006097661058946229
CAN,1995,H52,B05_06,0.0019217400237299801
CAN,1995,H53,B05_06,0.0017369232041121211
CAN,1995,I,B05_06,0.0002745432686718313
CAN,1995,J58T60,B05_06,0.001254124910744397
CAN,1995,J61,B05_06,0.002779552098762574
CAN,1995,J62_63,B05_06,0.018799571222921915
CAN,1995,K,B05_06,0.021565186534955445
CAN,1995,L,B05_06,0.0005216240408941643
CAN,1995,M,B05_06,0.02677492282875154
CAN,1995,N,B05_06,0.01754495892833313
CAN,1995,O,B05_06,0.0031078386935927357
CAN,1995,P,B05_06,0.0005911339332812836
CAN,1995,Q,B05_06,0.0005534675779768941
CAN,1995,R,B05_06,0.00011733957137462824
CAN,1995,S,B05_06,0.004851292300472363
CAN,1995,T,B05_06,0.0
CAN,1995,A01_02,B07_08,0.0004256295410130322
CAN,1995,A03,B07_08,1.5091654672216552e-05
CAN,1995,B05_06,B07_08,0.004842650266497148
CAN,1995,B07_08,B07_08,0.21482138412855356
CAN,1995,B09,B07_08,0.017032039381696826
CAN,1995,C10T12,B07_08,0.000703513711596299
CAN,1995,C13T15,B07_08,0.00025256726418486987
CAN,1995,C16,B07_08,0.0003720610594285141
CAN,1995,C17_18,B07_08,0.0008292312210655455
CAN,1995,C19,B07_08,0.0006228260300983091
CAN,1995,C20,B07_08,0.002765761391553333
CAN,1995,C21,B07_08,0.00016337048047909632
CAN,1995,C22,B07_08,0.002467429071900922
CAN,1995,C23,B07_08,0.0014558776522364866
CAN,1995,C24,B07_08,0.002633662367877107
CAN,1995,C25,B07_08,0.003811130798176729
CAN,1995,C26,B07_08,0.0009891888556004124
CAN,1995,C27,B07_08,0.001006330967785264
CAN,1995,C28,B07_08,0.014719934645446846
CAN,1995,C29,B07_08,0.0015178450990666185
CAN,1995,C30,B07_08,0.0010601771747430005
CAN,1995,C31T33,B07_08,0.002437990232813206
CAN,1995,D,B07_08,0.008026250210761973
CAN,1995,E,B07_08,0.0005705661629851508
CAN,1995,F,B07_08,0.004303305070696632
CAN,1995,G,B07_08,0.03786842436715749
CAN,1995,H49,B07_08,0.00625405404262768
CAN,1995,H50,B07_08,0.0010389581347208445
CAN,1995,H51,B07_08,0.0006613296570278397
CAN,1995,H52,B07_08,0.0033650963597219477
CAN,1995,H53,B07_08,0.0015579567899484557
CAN,1995,I,B07_08,0.00023448812580893115
CAN,1995,J58T60,B07_08,0.001055013304049826
CAN,1995,J61,B07_08,0.0025741643364708
CAN,1995,J62_63,B07_08,0.009549050871342547
CAN,1995,K,B07_08,0.0182963249982738
CAN,1995,L,B07_08,0.0005010650508077127
CAN,1995,M,B07_08,0.01499661630419546
CAN,1995,N,B07_08,0.018092273490308633
CAN,1995,O,B07_08,0.0029644390401563307
CAN,1995,P,B07_08,0.00048583195903318256
CAN,1995,Q,B07_08,0.000626096383097906
CAN,1995,R,B07_08,9.01165860796389e-05
CAN,1995,S,B07_08,0.0022575208210415514
CAN,1995,T,B07_08,0.0
CAN,1995,A01_02,B09,0.0004985651495288275
CAN,1995,A03,B09,1.6331469008605234e-05
CAN,1995,B05_06,B09,0.00564074408710513
CAN,1995,B07_08,B09,0.003741176108810441
CAN,1995,B09,B09,0.7053732023756105
CAN,1995,C10T12,B09,0.0007419700184278104
CAN,1995,C13T15,B09,0.000261205091008887
CAN,1995,C16,B09,0.0005866334080244946
CAN,1995,C17_18,B09,0.0008935095693040833
CAN,1995,C19,B09,0.0008786029533496265
CAN,1995,C20,B09,0.0023801012262955404
CAN,1995,C21,B09,0.000199553693629301
CAN,1995,C22,B09,0.0025562424908767986
CAN,1995,C23,B09,0.0038643548425391426
CAN,1995,C24,B09,0.005239645031313178
CAN,1995,C25,B09,0.006213140166565075
CAN,1995,C26,B09,0.0055479150968107014
CAN,1995,C27,B09,0.0017825220635131166
CAN,1995,C28,B09,0.016000503054146187
CAN,1995,C29,B09,0.0017007477527717465
CAN,1995,C30,B09,0.001411241323150439
CAN,1995,C31T33,B09,0.007735277920249399
CAN,1995,D,B09,0.006110451696912749
CAN,1995,E,B09,0.00039551000617601967
CAN,1995,F,B09,0.003987028370562302
CAN,1995,G,B09,0.058623875873237426
CAN,1995,H49,B09,0.013399738196003293
CAN,1995,H50,B09,0.0003990347359444929
CAN,1995,H51,B09,0.0019850944405447497
CAN,1995,H52,B09,0.003775676251431109
CAN,1995,H53,B09,0.0021444794448590445
CAN,1995,I,B09,0.0004109143657256615
CAN,1995,J58T60,B09,0.002132730161913405
CAN,1995,J61,B09,0.00417517589501469
CAN,1995,J62_63,B09,0.005055092347127161
CAN,1995,K,B09,0.01928271198714951
CAN,1995,L,B09,0.001008889118542986
CAN,1995,M,B09,0.02154881987185428
CAN,1995,N,B09,0.03271287607751241
CAN,1995,O,B09,0.005015191141650595
CAN,1995,P,B09,0.0005961082799099672
CAN,1995,Q,B09,0.0009746448269183375
CAN,1995,R,B09,0.00016242515662888795
CAN,1995,S,B09,0.006305580375882694
CAN,1995,T,B09,0.0
CAN,1995,A01_02,C10T12,0.025100607578370637
CAN,1995,A03,C10T12,0.0027463599749195607
CAN,1995,B05_06,C10T12,0.0059913356536112836
CAN,1995,B07_08,C10T12,0.0017802313809069535
CAN,1995,B09,C10T12,0.0013859739825368006
CAN,1995,C10T12,C10T12,0.14802865240018
CAN,1995,C13T15,C10T12,0.0005665832677412064
CAN,1995,C16,C10T12,0.0010532566444711028
CAN,1995,C17_18,C10T12,0.004239085955065833
CAN,1995,C19,C10T12,0.0009016500067026988
CAN,1995,C20,C10T12,0.003182737419326444
CAN,1995,C21,C10T12,0.0007372178377768282
CAN,1995,C22,C10T12,0.00598843748598348
CAN,1995,C23,C10T12,0.0024005661853215773
CAN,1995,C24,C10T12,0.0020466973691750604
CAN,1995,C25,C10T12,0.008404077522005452
CAN,1995,C26,C10T12,0.0012015545406842583
CAN,1995,C27,C10T12,0.0009484488700069542
CAN,1995,C28,C10T12,0.006541198035293772
CAN,1995,C29,C10T12,0.0021029616671566337
CAN,1995,C30,C10T12,0.0023457207933188164
CAN,1995,C31T33,C10T12,0.0047792411036338715
CAN,1995,D,C10T12,0.004448524404794498
CAN,1995,E,C10T12,0.0007113025169087948
CAN,1995,F,C10T12,0.005547781332045349
CAN,1995,G,C10T12,0.08335980084396173
CAN,1995,H49,C10T12,0.012918462294851423
CAN,1995,H50,C10T12,0.0009514390102660568
CAN,1995,H51,C10T12,0.0012243633171977535
CAN,1995,H52,C10T12,0.008205796475258877
CAN,1995,H53,C10T12,0.0025637037442670964
CAN,1995,I,C10T12,0.0005977775995710291
CAN,1995,J58T60,C10T12,0.0024676686086358207
CAN,1995,J61,C10T12,0.0035710796722506215
CAN,1995,J62_63,C10T12,0.006661244986588824
CAN,1995,K,C10T12,0.02165592763531528
CAN,1995,L,C10T12,0.0007426531361996127
CAN,1995,M,C10T12,0.01755800508348974
CAN,1995,N,C10T12,0.014205253363068309
CAN,1995,O,C10T12,0.004809880173425728
CAN,1995,P,C10T12,0.0005908759487910941
CAN,1995,Q,C10T12,0.0009851632311527869
CAN,1995,R,C10T12,0.0003254023874447328
CAN,1995,S,C10T12,0.002924883692067453
CAN,1995,T,C10T12,0.0
CAN,1995,A01_02,C13T15,0.0018455331339877889
CAN,1995,A03,C13T15,3.5917968850833906e-05
CAN,1995,B05_06,C13T15,0.003159628689010838
CAN,1995,B07_08,C13T15,0.0009402550959533896
CAN,1995,B09,C13T15,0.0007604243690999769
CAN,1995,C10T12,C13T15,0.0016922067589316555
CAN,1995,C13T15,C13T15,0.07386916640254977
CAN,1995,C16,C13T15,0.0008291684952793139
CAN,1995,C17_18,C13T15,0.0016767998629507372
CAN,1995,C19,C13T15,0.00041865742758112335
CAN,1995,C20,C13T15,0.007099949990901956
CAN,1995,C21,C13T15,0.00023171547763869627
CAN,1995,C22,C13T15,0.005350622680586677
CAN,1995,C23,C13T15,0.0008683307778510523
CAN,1995,C24,C13T15,0.0011942700515188856
CAN,1995,C25,C13T15,0.0027375856824559605
CAN,1995,C26,C13T15,0.0010336618334563779
CAN,1995,C27,C13T15,0.0005833867042429096
CAN,1995,C28,C13T15,0.0031866733714464553
CAN,1995,C29,C13T15,0.002211382920585098
CAN,1995,C30,C13T15,0.0010433364219788444
CAN,1995,C31T33,C13T15,0.0036137171880839345
CAN,1995,D,C13T15,0.0037456900152437987
CAN,1995,E,C13T15,0.0007507070874652178
CAN,1995,F,C13T15,0.0035295292383244114
CAN,1995,G,C13T15,0.11280586648614134
CAN,1995,H49,C13T15,0.0064348739174822376
CAN,1995,H50,C13T15,0.0005687905245129988
CAN,1995,H51,C13T15,0.0011018762616906944
CAN,1995,H52,C13T15,0.0036316018429623565
CAN,1995,H53,C13T15,0.002891471370170836
CAN,1995,I,C13T15,0.00048129408692995456
CAN,1995,J58T60,C13T15,0.0017260671136444209
CAN,1995,J61,C13T15,0.003293375812855326
CAN,1995,J62_63,C13T15,0.005769726097448789
CAN,1995,K,C13T15,0.017115865691367558
CAN,1995,L,C13T15,0.0008171944920169391
CAN,1995,M,C13T15,0.013511159397264619
CAN,1995,N,C13T15,0.012190042451064746
CAN,1995,O,C13T15,0.0046231333421208635
CAN,1995,P,C13T15,0.0005633572001661942
CAN,1995,Q,C13T15,0.0006540794567857361
CAN,1995,R,C13T15,0.0002081078802583573
CAN,1995,S,C13T15,0.002002534071084846
CAN,1995,T,C13T15,0.0
CAN,1995,A01_02,C16,0.040731245463678185
CAN,1995,A03,C16,0.0001286487411623175
CAN,1995,B05_06,C16,0.006203484942985172
CAN,1995,B07_08,C16,0.0015832352611431944
CAN,1995,B09,C16,0.0014432662676796043
CAN,1995,C10T12,C16,0.0036298700103280083
CAN,1995,C13T15,C16,0.000401320308819552
CAN,1995,C16,C16,0.13035909796106143
CAN,1995,C17_18,C16,0.0011143539595853227
CAN,1995,C19,C16,0.001010797171328281
CAN,1995,C20,C16,0.003281460232015096
CAN,1995,C21,C16,0.0002524409504374202
CAN,1995,C22,C16,0.0027242422050262343
CAN,1995,C23,C16,0.0014892185361334476
CAN,1995,C24,C16,0.0016980312210336003
CAN,1995,C25,C16,0.004936554210150203
CAN,1995,C26,C16,0.0011890326650361679
CAN,1995,C27,C16,0.0009128818414737277
CAN,1995,C28,C16,0.004578888925924793
CAN,1995,C29,C16,0.0016778217486128704
CAN,1995,C30,C16,0.0015890537951130472
CAN,1995,C31T33,C16,0.007854895722445077
CAN,1995,D,C16,0.004998758846041905
CAN,1995,E,C16,0.000498975537020574
CAN,1995,F,C16,0.006902838920430948
CAN,1995,G,C16,0.05393815747743232
CAN,1995,H49,C16,0.015598218557717427
CAN,1995,H50,C16,0.0011521839971023382
CAN,1995,H51,C16,0.0013586840645985108
CAN,1995,H52,C16,0.008342250882335107
CAN,1995,H53,C16,0.0018827797978639726
CAN,1995,I,C16,0.0003221733961316622
CAN,1995,J58T60,C16,0.0015247074760196212
CAN,1995,J61,C16,0.0030432332472755718
CAN,1995,J62_63,C16,0.005399559746578529
CAN,1995,K,C16,0.019866815191954275
CAN,1995,L,C16,0.0005752558847408779
CAN,1995,M,C16,0.01377882994282073
CAN,1995,N,C16,0.011922165729682424
CAN,1995,O,C16,0.0040167679880380005
CAN,1995,P,C16,0.00047121216040346296
CAN,1995,Q,C16,0.001043953569180083
CAN,1995,R,C16,0.00014585075952190893
CAN,1995,S,C16,0.003843295142500829
CAN,1995,T,C16,0.0
CAN,1995,A01_02,C17_18,0.00951731481282945
CAN,1995,A03,C17_18,5.13801823030253e-05
CAN,1995,B05_06,C17_18,0.006271422761139885
