country,year,sector,GDPj_by_xj,GDPj_by_xj total,GDPj_by_xj sector ratio
CAN,2020,A01_02,0.3718048545634753,21.41576277751334,0.017361270687676476
CAN,2020,A03,0.5627959535083943,21.41576277751334,0.026279519406113935
CAN,2020,B05_06,0.4171056117707299,21.41576277751334,0.0194765704170338
CAN,2020,B07_08,0.6256100259376267,21.41576277751334,0.029212595994690435
CAN,2020,B09,0.631385343697022,21.41576277751334,0.029482272018813163
CAN,2020,C10T12,0.2699980845597746,21.41576277751334,0.012607446550690874
CAN,2020,C13T15,0.3867341202922991,21.41576277751334,0.018058386446938603
CAN,2020,C16,0.32005986944133874,21.41576277751334,0.014945060456936105
CAN,2020,C17_18,0.3491659139923688,21.41576277751334,0.016304154917096615
CAN,2020,C19,0.1898913361486836,21.41576277751334,0.008866895759046717
CAN,2020,C20,0.3385155223562604,21.41576277751334,0.015806839376821237
CAN,2020,C21,0.4159276805043524,21.41576277751334,0.01942156741393674
CAN,2020,C22,0.3333159534392638,21.41576277751334,0.015564047701781944
CAN,2020,C23,0.34350996758868707,21.41576277751334,0.016040052888023876
CAN,2020,C24,0.14214472228369107,21.41576277751334,0.006637387785829592
CAN,2020,C25,0.3931843628816429,21.41576277751334,0.018359577801005923
CAN,2020,C26,0.43246817227163115,21.41576277751334,0.02019391869271754
CAN,2020,C27,0.34975896517317245,21.41576277751334,0.016331847191565885
CAN,2020,C28,0.39539799578659685,21.41576277751334,0.018462942454786937
CAN,2020,C29,0.18467966238839764,21.41576277751334,0.00862353885346135
CAN,2020,C30,0.35426519959810815,21.41576277751334,0.0165422639052618
CAN,2020,C31T33,0.42329026971083056,21.41576277751334,0.019765360408048948
CAN,2020,D,0.7530391410751647,21.41576277751334,0.035162844718557476
CAN,2020,E,0.5619087701123378,21.41576277751334,0.026238092752051998
CAN,2020,F,0.4482526556868176,21.41576277751334,0.020930968480725103
CAN,2020,G,0.6051713713681318,21.41576277751334,0.028258221649875803
CAN,2020,H49,0.47520732763955936,21.41576277751334,0.022189605505834677
CAN,2020,H50,0.36036290797690584,21.41576277751334,0.016826993823226728
CAN,2020,H51,0.37152235073460455,21.41576277751334,0.017348079290675788
CAN,2020,H52,0.48395993920641356,21.41576277751334,0.022598305007121854
CAN,2020,H53,0.5540004267121826,21.41576277751334,0.02586881599631305
CAN,2020,I,0.4647400236186929,21.41576277751334,0.021700839164443503
CAN,2020,J58T60,0.4772427918892138,21.41576277751334,0.022284650649488945
CAN,2020,J61,0.5685041948025373,21.41576277751334,0.02654606332301503
CAN,2020,J62_63,0.5747114990804911,21.41576277751334,0.02683591077521372
CAN,2020,K,0.5396262405535828,21.41576277751334,0.025197619443197844
CAN,2020,L,0.7539839418719596,21.41576277751334,0.0352069617928177
CAN,2020,M,0.6293144140788552,21.41576277751334,0.029385570834751615
CAN,2020,N,0.5879724139992601,21.41576277751334,0.027455123597868492
CAN,2020,O,0.5387060721691562,21.41576277751334,0.02515465256903202
CAN,2020,P,0.7739168649454881,21.41576277751334,0.03613772121897543
CAN,2020,Q,0.6785551330798478,21.41576277751334,0.03168484541640208
CAN,2020,R,0.4733354656431579,21.41576277751334,0.02210219970031432
CAN,2020,S,0.5107192433746321,21.41576277751334,0.02384781941602799
CAN,2020,T,1.0,21.41576277751334,0.04669457774579036
CAN,2020,HFCE,0.0,21.41576277751334,0.0
USA,2020,A01_02,0.40887695589465645,23.48720726777592,0.017408496090364444
USA,2020,A03,0.8471104608632041,23.48720726777592,0.03606688744240046
USA,2020,B05_06,0.44486469650854993,23.48720726777592,0.018940723408989425
USA,2020,B07_08,0.5179649686610325,23.48720726777592,0.02205306755953367
USA,2020,B09,0.5326534003572764,23.48720726777592,0.022678447645330252
USA,2020,C10T12,0.2885237219454842,23.48720726777592,0.012284292408886528
USA,2020,C13T15,0.3716020907553631,23.48720726777592,0.015821467683184088
USA,2020,C16,0.3633103590891597,23.48720726777592,0.01546843585731948
USA,2020,C17_18,0.3850233144138341,23.48720726777592,0.01639289465214879
USA,2020,C19,0.17447014460574814,23.48720726777592,0.007428305230870017
USA,2020,C20,0.4334152951662383,23.48720726777592,0.018453249474273483
USA,2020,C21,0.6555637501112622,23.48720726777592,0.027911524032518138
USA,2020,C22,0.33602276011698284,23.48720726777592,0.014306628978320501
USA,2020,C23,0.4431858254902425,23.48720726777592,0.018869243177254476
USA,2020,C24,0.3096959920830385,23.48720726777592,0.013185730791754734
USA,2020,C25,0.4032253597937463,23.48720726777592,0.017167871650154216
USA,2020,C26,0.7312426147960237,23.48720726777592,0.0311336552898427
USA,2020,C27,0.48519907061001066,23.48720726777592,0.020658014598257335
USA,2020,C28,0.44822389425036807,23.48720726777592,0.019083745851101005
USA,2020,C29,0.22300452253830988,23.48720726777592,0.009494722807860966
USA,2020,C30,0.5572461906406195,23.48720726777592,0.023725519355600553
USA,2020,C31T33,0.5457601857789024,23.48720726777592,0.02323648697594102
USA,2020,D,0.6150642159692608,23.48720726777592,0.026187200928444107
USA,2020,E,0.542241558621646,23.48720726777592,0.023086676608231452
USA,2020,F,0.4992173842975484,23.48720726777592,0.021254863492539057
USA,2020,G,0.5612509589074455,23.48720726777592,0.023896027846506598
USA,2020,H49,0.5040374895749609,23.48720726777592,0.021460086072748734
USA,2020,H50,0.2791027617971932,23.48720726777592,0.011883182134647306
USA,2020,H51,0.4766904197119803,23.48720726777592,0.020295747139166778
USA,2020,H52,0.512930643583984,23.48720726777592,0.021838724278118702
USA,2020,H53,0.6560884012433175,23.48720726777592,0.027933861772636567
USA,2020,I,0.5169265854685618,23.48720726777592,0.0220088569737185
USA,2020,J58T60,0.6038566056990778,23.48720726777592,0.025710021579600895
USA,2020,J61,0.5166048370144622,23.48720726777592,0.02199515809285832
USA,2020,J62_63,0.6530607241408867,23.48720726777592,0.027804954275550495
USA,2020,K,0.5555135112119864,23.48720726777592,0.023651748157140093
USA,2020,L,0.6956652753859353,23.48720726777592,0.029618901364249346
USA,2020,M,0.6175025182495136,23.48720726777592,0.02629101498570745
USA,2020,N,0.5803546390577295,23.48720726777592,0.024709393179067615
USA,2020,O,0.6065409675915239,23.48720726777592,0.025824311961673223
USA,2020,P,0.7555583245181337,23.48720726777592,0.032168929915935465
USA,2020,Q,0.6293685852304857,23.48720726777592,0.026796229030344086
USA,2020,R,0.6425200450133634,23.48720726777592,0.02735617043303785
USA,2020,S,0.5609252410168701,23.48720726777592,0.02388215996145488
USA,2020,T,1.0,23.48720726777592,0.04257636885471626
USA,2020,HFCE,0.0,23.48720726777592,0.0
GBR,2020,A01_02,0.4002531267895727,21.163737109990073,0.01891221407209024
GBR,2020,A03,0.3355396928401471,21.163737109990073,0.015854463278215637
GBR,2020,B05_06,0.54228117060939,21.163737109990073,0.02562312921347965
GBR,2020,B07_08,0.3443253194715183,21.163737109990073,0.016269589708189293
GBR,2020,B09,0.25273552175073394,21.163737109990073,0.01194191368174921
GBR,2020,C10T12,0.2872537630687857,21.163737109990073,0.013572922474698063
GBR,2020,C13T15,0.5808449024116525,21.163737109990073,0.027445289997364033
GBR,2020,C16,0.394543157299499,21.163737109990073,0.01864241439255357
GBR,2020,C17_18,0.39314039681853874,21.163737109990073,0.018576133070229917
GBR,2020,C19,0.19073395117030167,21.163737109990073,0.009012300151860615
GBR,2020,C20,0.34539205554845975,21.163737109990073,0.016319993664324142
GBR,2020,C21,0.4900682011935209,21.163737109990073,0.0231560332963213
GBR,2020,C22,0.36488764148542646,21.163737109990073,0.017241172463495866
GBR,2020,C23,0.40779237723499445,21.163737109990073,0.019268448436854813
