country,year,sector,8 final demand,8 final demand total,8 final demand sector ratio
CAN,1995,A01_02,5408.9,277896.5,0.019463721205556745
CAN,1995,A03,409.0,277896.5,0.0014717709650895207
CAN,1995,B05_06,6584.6,277896.5,0.023694432999336084
CAN,1995,B07_08,3752.5,277896.5,0.013503228720045052
CAN,1995,B09,1362.6999999999998,277896.5,0.004903624191020757
CAN,1995,C10T12,2325.5,277896.5,0.008368223421309733
CAN,1995,C13T15,-3495.5999999999995,277896.5,-0.012578783827792
CAN,1995,C16,8245.4,277896.5,0.029670758717724042
CAN,1995,C17_18,16696.9,277896.5,0.06008316045722059
CAN,1995,C19,1706.6999999999998,277896.5,0.006141495124983581
CAN,1995,C20,1165.6999999999998,277896.5,0.004194727173606
CAN,1995,C21,46.799999999999955,277896.5,0.00016840802241122128
CAN,1995,C22,1176.2000000000003,277896.5,0.004232511024788006
CAN,1995,C23,561.5,277896.5,0.002020536422732924
CAN,1995,C24,6350.100000000001,277896.5,0.022850593656271314
CAN,1995,C25,-659.6000000000004,277896.5,-0.0023735455466333704
CAN,1995,C26,-5506.200000000001,277896.5,-0.019813851559843325
CAN,1995,C27,-740.8000000000002,277896.5,-0.0026657406624408736
CAN,1995,C28,1627.199999999997,277896.5,0.005855417394605535
CAN,1995,C29,14451.700000000004,277896.5,0.05200389353590277
CAN,1995,C30,943.0,277896.5,0.0033933496823457653
CAN,1995,C31T33,24.5,277896.5,8.81623194246779e-05
CAN,1995,D,-113.0,277896.5,-0.00040662620795871843
CAN,1995,E,-15.500000000000002,277896.5,-5.577616126867378e-05
CAN,1995,F,50492.6,277896.5,0.1816957032564282
CAN,1995,G,6518.4000000000015,277896.5,0.02345621481378859
CAN,1995,H49,2151.5999999999995,277896.5,0.007742450876495384
CAN,1995,H50,-259.79999999999995,277896.5,-0.0009348804321033189
CAN,1995,H51,2065.4000000000005,277896.5,0.007432263450601215
CAN,1995,H52,330.60000000000014,277896.5,0.001189651542930552
CAN,1995,H53,-140.0999999999999,277896.5,-0.0005041445286284639
CAN,1995,I,3368.2999999999993,277896.5,0.012120699612985408
CAN,1995,J58T60,925.3000000000002,277896.5,0.0033296569046389578
CAN,1995,J61,-1155.9,277896.5,-0.00415946224583613
CAN,1995,J62_63,3164.399999999999,277896.5,0.011386973207651047
CAN,1995,K,3094.2,277896.5,0.011134361174034216
CAN,1995,L,3779.5999999999995,277896.5,0.013600747040714796
CAN,1995,M,1172.3000000000002,277896.5,0.004218477022920404
CAN,1995,N,-1740.2000000000003,277896.5,-0.006262043602564265
CAN,1995,O,62777.700000000004,277896.5,0.22590316898557558
CAN,1995,P,35100.3,277896.5,0.12630709634702128
CAN,1995,Q,39203.5,277896.5,0.1410723056965453
CAN,1995,R,1530.6999999999996,277896.5,0.005508165809932833
CAN,1995,S,3209.4,277896.5,0.011548903998431071
CAN,1995,T,0.0,277896.5,0.0
CAN,1995,employees_compensation,0.0,277896.5,0.0
CAN,1996,A01_02,5127.800000000001,285902.8,0.017935466179414827
CAN,1996,A03,330.1,285902.8,0.001154588202703856
CAN,1996,B05_06,6692.700000000001,285902.8,0.023409004738673425
CAN,1996,B07_08,3570.5999999999995,285902.8,0.01248885985027079
CAN,1996,B09,1556.0999999999997,285902.8,0.005442758867699091
CAN,1996,C10T12,1754.1000000000004,285902.8,0.006135301927788047
CAN,1996,C13T15,-3686.8999999999996,285902.8,-0.012895641455767484
CAN,1996,C16,9071.300000000001,285902.8,0.03172861545951981
CAN,1996,C17_18,14660.5,285902.8,0.05127791683047526
CAN,1996,C19,1479.1000000000004,285902.8,0.005173436566553389
CAN,1996,C20,743.2000000000007,285902.8,0.0025994848598894474
CAN,1996,C21,112.49999999999977,285902.8,0.0003934903750505409
CAN,1996,C22,1184.8999999999996,285902.8,0.0041444155146434375
CAN,1996,C23,344.89999999999986,285902.8,0.0012063540475993936
CAN,1996,C24,4753.499999999999,285902.8,0.016626279980468884
CAN,1996,C25,-852.5,285902.8,-0.002981782619827438
CAN,1996,C26,-4121.1,285902.8,-0.014414339418851443
CAN,1996,C27,-909.2000000000003,285902.8,-0.0031801017688529117
CAN,1996,C28,3147.8999999999996,285902.8,0.011010385347747556
CAN,1996,C29,14767.800000000007,285902.8,0.05165321920596793
CAN,1996,C30,3638.7999999999993,285902.8,0.012727402459856985
CAN,1996,C31T33,599.9000000000005,285902.8,0.0020982655643806236
CAN,1996,D,-73.0,285902.8,-0.00025533153225501813
CAN,1996,E,10.599999999999994,285902.8,3.7075537560317684e-05
CAN,1996,F,53423.399999999994,285902.8,0.1868586106886676
CAN,1996,G,9575.699999999997,285902.8,0.03349285141663529
CAN,1996,H49,2212.8999999999996,285902.8,0.00774004311954972
CAN,1996,H50,-413.9000000000001,285902.8,-0.0014476948109637265
CAN,1996,H51,2258.7000000000003,285902.8,0.007900237423348076
CAN,1996,H52,915.8,285902.8,0.0032031865375225428
CAN,1996,H53,-125.09999999999997,285902.8,-0.0004375612970562022
CAN,1996,I,3962.6000000000004,285902.8,0.013859955201558014
CAN,1996,J58T60,600.8000000000002,285902.8,0.002101413487381027
CAN,1996,J61,-1179.9,285902.8,-0.004126927053530081
CAN,1996,J62_63,3650.8,285902.8,0.012769374766529045
CAN,1996,K,1424.8000000000002,285902.8,0.004983511878862328
CAN,1996,L,4253.4,285902.8,0.014877084099910879
CAN,1996,M,1876.3999999999996,285902.8,0.006563069686620767
CAN,1996,N,-1262.1,285902.8,-0.0044144373542336765
CAN,1996,O,63192.600000000006,285902.8,0.22102826555038987
CAN,1996,P,37913.399999999994,285902.8,0.13260940431503293
CAN,1996,Q,33993.1,285902.8,0.11889740149449393
CAN,1996,R,1622.7,285902.8,0.0056757051697290135
CAN,1996,S,4103.099999999999,285902.8,0.014351380958843354
CAN,1996,T,0.0,285902.8,0.0
CAN,1996,employees_compensation,0.0,285902.8,0.0
CAN,1997,A01_02,5375.8,296977.3,0.01810172023248915
CAN,1997,A03,336.8,296977.3,0.0011340934138737203
CAN,1997,B05_06,7895.999999999999,296977.3,0.026587890724307884
CAN,1997,B07_08,3459.2,296977.3,0.011648028317315835
CAN,1997,B09,1738.8999999999999,296977.3,0.005855329683447185
CAN,1997,C10T12,1784.499999999999,296977.3,0.0060088767727365
CAN,1997,C13T15,-3958.5000000000005,296977.3,-0.013329301599819248
CAN,1997,C16,10561.9,296977.3,0.035564671104491824
CAN,1997,C17_18,13579.000000000002,296977.3,0.04572403345306191
CAN,1997,C19,1465.8,296977.3,0.004935730778076304
CAN,1997,C20,45.0,296977.3,0.00015152673285129874
CAN,1997,C21,-48.20000000000027,296977.3,-0.00016230196718739203
CAN,1997,C22,1245.0,296977.3,0.004192239608885932
CAN,1997,C23,292.29999999999995,296977.3,0.000984250311387436
CAN,1997,C24,3832.7,296977.3,0.012905700199981615
CAN,1997,C25,-624.5,296977.3,-0.0021028543259030237
CAN,1997,C26,-4653.700000000001,296977.3,-0.01567022125933531
CAN,1997,C27,-1368.9000000000005,296977.3,-0.0046094432133365094
CAN,1997,C28,4820.0,296977.3,0.01623019671873911
CAN,1997,C29,13837.499999999996,296977.3,0.04659447035177435
CAN,1997,C30,3994.6000000000004,296977.3,0.01345085971217329
CAN,1997,C31T33,1102.300000000001,296977.3,0.003711731502710817
CAN,1997,D,82.40000000000009,296977.3,0.00027746228415437843
CAN,1997,E,45.5,296977.3,0.00015321036321631318
CAN,1997,F,59402.90000000001,296977.3,0.20002505241983146
CAN,1997,G,12256.699999999997,296977.3,0.04127150458974473
CAN,1997,H49,2734.300000000001,296977.3,0.009207101014117917
CAN,1997,H50,-666.4,296977.3,-0.002243942550491233
CAN,1997,H51,2282.5999999999995,296977.3,0.007686109342363876
CAN,1997,H52,1446.8999999999999,296977.3,0.004872089550278759
CAN,1997,H53,-160.90000000000003,296977.3,-0.0005417922514616439
CAN,1997,I,4392.3,296977.3,0.014790019304505766
CAN,1997,J58T60,429.1999999999998,296977.3,0.0014452283053283865
CAN,1997,J61,-1212.8,296977.3,-0.0040838138133790025
CAN,1997,J62_63,4833.200000000002,296977.3,0.016274644560375497
CAN,1997,K,-507.8000000000002,296977.3,-0.0017098949987086561
CAN,1997,L,4262.1,296977.3,0.014351601957456009
CAN,1997,M,3139.7000000000003,296977.3,0.010572188514071615
CAN,1997,N,-824.0,296977.3,-0.0027746228415437813
