country,year,sector,GDP,GDP total,GDP sector ratio
CAN,2010,A01_02,22788.7,1513473.5,0.015057217718050565
CAN,2010,A03,1362.0,1513473.5,0.0008999166486892569
CAN,2010,B05_06,77609.7,1513473.5,0.05127919319367005
CAN,2010,B07_08,21200.5,1513473.5,0.014007843546649478
CAN,2010,B09,13633.4,1513473.5,0.009008020292393623
CAN,2010,C10T12,27650.3,1513473.5,0.018269431212373392
CAN,2010,C13T15,2669.6,1513473.5,0.0017638894899712483
CAN,2010,C16,6613.8,1513473.5,0.004369947673348757
CAN,2010,C17_18,12967.5,1513473.5,0.008568039017531526
CAN,2010,C19,6107.1,1513473.5,0.004035154893693217
CAN,2010,C20,10629.9,1513473.5,0.0070235124698252065
CAN,2010,C21,4540.3,1513473.5,0.002999920381823666
CAN,2010,C22,7937.9,1513473.5,0.005244822588568614
CAN,2010,C23,6995.3,1513473.5,0.0046220168374272825
CAN,2010,C24,10273.6,1513473.5,0.006788093745942694
CAN,2010,C25,12055.0,1513473.5,0.007965121292179876
CAN,2010,C26,7725.3,1513473.5,0.005104351017708602
CAN,2010,C27,3513.2,1513473.5,0.002321282797485387
CAN,2010,C28,11440.5,1513473.5,0.007559101629463614
CAN,2010,C29,14078.0,1513473.5,0.00930178163013756
CAN,2010,C30,8436.9,1513473.5,0.005574527733719817
CAN,2010,C31T33,13381.0,1513473.5,0.008841251597731973
CAN,2010,D,32427.4,1513473.5,0.021425812873499272
CAN,2010,E,7082.7,1513473.5,0.004679764792710279
CAN,2010,F,112060.0,1513473.5,0.07404160033195163
CAN,2010,G,164732.0,1513473.5,0.10884366326863337
CAN,2010,H49,35615.4,1513473.5,0.023532225704645637
CAN,2010,H50,1529.9,1513473.5,0.0010108535101539605
CAN,2010,H51,5361.5,1513473.5,0.00354251329805246
CAN,2010,H52,12717.0,1513473.5,0.008402525713202115
CAN,2010,H53,6977.9,1513473.5,0.004610520104910988
CAN,2010,I,31556.7,1513473.5,0.02085051373545688
CAN,2010,J58T60,15946.8,1513473.5,0.010536557131657739
CAN,2010,J61,30252.9,1513473.5,0.01998905167483937
CAN,2010,J62_63,22156.7,1513473.5,0.014639635249642628
CAN,2010,K,107696.7,1513473.5,0.07115862947055233
CAN,2010,L,175053.1,1513473.5,0.11566314177288205
CAN,2010,M,64848.1,1513473.5,0.042847198844248015
CAN,2010,N,48827.5,1513473.5,0.0322618797091591
CAN,2010,O,109634.3,1513473.5,0.07243886331673466
CAN,2010,P,84306.1,1513473.5,0.05570371730988353
CAN,2010,Q,108972.3,1513473.5,0.07200145889571241
CAN,2010,R,11947.2,1513473.5,0.007893894409119155
CAN,2010,S,17403.9,1513473.5,0.01149930937013433
CAN,2010,T,2757.9,1513473.5,0.0018222321038326738
CAN,2010,HFCE,0.0,1513473.5,0.0
CAN,2011,A01_02,30076.0,1680405.0,0.017898066239983815
CAN,2011,A03,1588.1,1680405.0,0.0009450697897233107
CAN,2011,B05_06,95341.9,1680405.0,0.05673745317349091
CAN,2011,B07_08,28641.6,1680405.0,0.01704446249564837
CAN,2011,B09,17564.6,1680405.0,0.01045259922459169
CAN,2011,C10T12,28684.0,1680405.0,0.017069694508169163
CAN,2011,C13T15,2748.5,1680405.0,0.0016356176040894903
CAN,2011,C16,6599.9,1680405.0,0.003927565081037011
CAN,2011,C17_18,12968.3,1680405.0,0.007717365754089043
CAN,2011,C19,7903.9,1680405.0,0.004703568484978323
CAN,2011,C20,13435.3,1680405.0,0.0079952749485987
CAN,2011,C21,4283.0,1680405.0,0.0025487903213808577
CAN,2011,C22,8502.3,1680405.0,0.005059673114517035
CAN,2011,C23,7697.7,1680405.0,0.004580859971256929
CAN,2011,C24,12635.7,1680405.0,0.007519437278513216
CAN,2011,C25,13976.1,1680405.0,0.008317102127165773
CAN,2011,C26,7690.6,1680405.0,0.004576634799348967
CAN,2011,C27,4060.6,1680405.0,0.002416441274573689
CAN,2011,C28,14506.8,1680405.0,0.008632918849920108
CAN,2011,C29,14576.5,1680405.0,0.008674396945974333
CAN,2011,C30,9233.2,1680405.0,0.005494627783183221
CAN,2011,C31T33,14729.2,1680405.0,0.008765267896727278
CAN,2011,D,35546.7,1680405.0,0.021153650459264282
CAN,2011,E,8053.5,1680405.0,0.004792594642363002
CAN,2011,F,123015.9,1680405.0,0.07320610210038651
CAN,2011,G,178892.1,1680405.0,0.10645772894034475
CAN,2011,H49,39876.2,1680405.0,0.023730112681169122
CAN,2011,H50,1707.3,1680405.0,0.0010160050702062895
CAN,2011,H51,5921.6,1680405.0,0.0035239123901678465
CAN,2011,H52,14240.9,1680405.0,0.008474683186493732
CAN,2011,H53,7119.5,1680405.0,0.004236776253343688
CAN,2011,I,34143.7,1680405.0,0.020318732686465463
CAN,2011,J58T60,17255.3,1680405.0,0.010268536454009599
CAN,2011,J61,32189.7,1680405.0,0.019155917769823345
CAN,2011,J62_63,25325.0,1680405.0,0.015070771629458374
CAN,2011,K,118409.6,1680405.0,0.07046491768353463
CAN,2011,L,190083.3,1680405.0,0.11311755201870977
CAN,2011,M,71994.2,1680405.0,0.04284336216566839
CAN,2011,N,53118.4,1680405.0,0.03161047485576394
CAN,2011,O,120484.9,1680405.0,0.07169991757939306
CAN,2011,P,91653.3,1680405.0,0.054542387103109075
CAN,2011,Q,119377.0,1680405.0,0.0710406122333604
CAN,2011,R,12743.9,1680405.0,0.007583826518012027
CAN,2011,S,18846.4,1680405.0,0.011215391527637683
CAN,2011,T,2962.8,1680405.0,0.001763146384353772
CAN,2011,HFCE,0.0,1680405.0,0.0
CAN,2012,A01_02,31539.0,1711519.6,0.018427483973890803
CAN,2012,A03,1580.0,1711519.6,0.0009231562408049548
CAN,2012,B05_06,81680.5,1711519.6,0.047723964131056396
CAN,2012,B07_08,23835.0,1711519.6,0.013926220885813986
CAN,2012,B09,19090.0,1711519.6,0.011153830782890246
CAN,2012,C10T12,29247.5,1711519.6,0.017088615286672732
CAN,2012,C13T15,2548.6,1711519.6,0.0014890860729844986
CAN,2012,C16,7406.7,1711519.6,0.004327557803019025
CAN,2012,C17_18,12221.7,1711519.6,0.007140847233067036
CAN,2012,C19,9780.2,1711519.6,0.00571433713058267
CAN,2012,C20,13321.4,1711519.6,0.007783375662189319
CAN,2012,C21,4693.0,1711519.6,0.002742007745631426
CAN,2012,C22,8930.6,1711519.6,0.005217936154514386
CAN,2012,C23,7841.9,1711519.6,0.004581834762511629
CAN,2012,C24,11158.0,1711519.6,0.006519352743608662
CAN,2012,C25,15061.5,1711519.6,0.008800074506888498
CAN,2012,C26,6728.2,1711519.6,0.003931126467964492
CAN,2012,C27,3996.5,1711519.6,0.002335059440744938
CAN,2012,C28,15252.6,1711519.6,0.008911729669937756
CAN,2012,C29,16080.1,1711519.6,0.009395218144156807
CAN,2012,C30,9987.3,1711519.6,0.0058353407112603315
CAN,2012,C31T33,15047.5,1711519.6,0.008791894641463644
CAN,2012,D,35508.4,1711519.6,0.02074670953227763
CAN,2012,E,8616.4,1711519.6,0.00503435660333659
CAN,2012,F,135044.0,1711519.6,0.07890298188814197
CAN,2012,G,183474.8,1711519.6,0.10719994091800057
CAN,2012,H49,41267.1,1711519.6,0.02411138031957098
CAN,2012,H50,1753.1,1711519.6,0.001024294434022257
CAN,2012,H51,6490.1,1711519.6,0.0037920103281317958
CAN,2012,H52,14882.4,1711519.6,0.008695430657060544
CAN,2012,H53,7080.5,1711519.6,0.0041369669386199254
CAN,2012,I,35568.4,1711519.6,0.020781766098384148
CAN,2012,J58T60,17721.2,1711519.6,0.010354073654780232
CAN,2012,J61,32509.5,1711519.6,0.01899452393066372
CAN,2012,J62_63,26452.7,1711519.6,0.015455680437431157
CAN,2012,K,116428.4,1711519.6,0.06802633168793391
CAN,2012,L,197186.4,1711519.6,0.11521130111510261
CAN,2012,M,74876.2,1711519.6,0.043748374251746804
CAN,2012,N,55732.2,1711519.6,0.032562992559360696
CAN,2012,O,122504.3,1711519.6,0.07157633485471039
CAN,2012,P,93764.2,1711519.6,0.054784181262078444
CAN,2012,Q,122244.1,1711519.6,0.07142430621302846
CAN,2012,R,12940.2,1711519.6,0.0075606496121925805
CAN,2012,S,19425.3,1711519.6,0.0113497385598155
CAN,2012,T,3021.9,1711519.6,0.0017656239519547425
CAN,2012,HFCE,0.0,1711519.6,0.0
CAN,2013,A01_02,33317.0,1729799.0,0.019260619297386573
CAN,2013,A03,1662.9,1729799.0,0.0009613255644152876
CAN,2013,B05_06,89325.9,1729799.0,0.05163946793818241
CAN,2013,B07_08,22402.8,1729799.0,0.012951100098913227
CAN,2013,B09,19704.2,1729799.0,0.011391034449667273
CAN,2013,C10T12,27997.2,1729799.0,0.01618523308199392
CAN,2013,C13T15,2288.0,1729799.0,0.001322697030117372
CAN,2013,C16,8528.0,1729799.0,0.004930052566801114
CAN,2013,C17_18,11535.4,1729799.0,0.006668636066965006
CAN,2013,C19,9836.6,1729799.0,0.005686556646176811
CAN,2013,C20,13670.0,1729799.0,0.007902652273472236
CAN,2013,C21,3800.5,1729799.0,0.002197076076469
CAN,2013,C22,8706.6,1729799.0,0.00503330155700171
CAN,2013,C23,7203.9,1729799.0,0.004164587908768591
CAN,2013,C24,9418.2,1729799.0,0.005444678832627375
CAN,2013,C25,14976.6,1729799.0,0.008658000149150278
CAN,2013,C26,5895.3,1729799.0,0.0034080838293928948
CAN,2013,C27,3788.8,1729799.0,0.0021903122848377183
CAN,2013,C28,14717.5,1729799.0,0.008508213960119066
CAN,2013,C29,15501.8,1729799.0,0.008961619240154492
CAN,2013,C30,10719.9,1729799.0,0.006197194009246161
CAN,2013,C31T33,14679.6,1729799.0,0.008486303900048503
CAN,2013,D,36043.7,1729799.0,0.02083692960858458
CAN,2013,E,8754.2,1729799.0,0.0050608192050059
CAN,2013,F,138147.4,1729799.0,0.0798632673507153
